k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.23,1.3009118697919995,0.30091186979199946,0.03135408784783378,0.03570627243210589,1.311785538408511,1.1020760061004324,0.8781114832821706,0.014793258237364723,0.023749735342694468,0.024559649532387182,0.10678108492342253,13.365698482815588,0.022255268197162503,697.6666666666666,35.0,0.23,0.017265515652592725,0.021417174461055143,0.5050417542412433,SM_Native
0.24,1.315733346180291,0.3157333461802909,0.03272619172655222,0.03724268216441584,1.3117855384085113,1.1020760061004327,0.8787281104533611,0.015433620295360238,0.024782332531507266,0.025627460381621406,0.10678108492342253,13.946815808155394,0.02322288855356087,697.6666666666666,35.0,0.24,0.01801619024618371,0.022348355959361892,0.5050417542412434,SM_Native
0.25,1.3307116221789257,0.3307116221789257,0.03409902086194316,0.03877774413384949,1.3117855384085118,1.1020760061004329,0.8793451404559085,0.016073744607275023,0.025814929720320068,0.026695271230855633,0.10678108492342253,14.527933133495203,0.024190508909959243,697.8333333333334,35.0,0.25,0.018766864839774702,0.023279537457668635,0.5050417542412438,SM_Native
0.26,1.3458482111530112,0.34584821115301123,0.03547257342847576,0.040311457020949626,1.311785538408511,1.1020760061004324,0.8799625726760726,0.016713630877751375,0.026847526909132877,0.02776308208008986,0.10678108492342253,15.109050458835013,0.025158129266357614,697.8333333333334,35.0,0.26,0.01951753943336568,0.02421071895597538,0.5050417542412429,SM_Native
0.27,1.3611446394052613,0.3611446394052613,0.03684684759606105,0.041843819512875746,1.3117855384085115,1.1020760061004324,0.8805804064976172,0.01735327881194934,0.027880124097945675,0.028830892929324087,0.10678108492342253,15.69016778417482,0.026125749622755982,697.8333333333334,35.0,0.27,0.020268214026956673,0.025141900454282128,0.5050417542412432,SM_Native
0.28,1.3766024462683815,0.37660244626838146,0.038221841530053036,0.043374830303389955,1.3117855384085113,1.1020760061004324,0.8811986413020229,0.017992688115551003,0.02891272128675848,0.02989870377855831,0.10678108492342253,16.27128510951463,0.027093369979154354,697.8333333333334,35.0,0.28,0.021018888620547665,0.02607308195258887,0.5050417542412438,SM_Native
0.29,1.3922231841980348,0.3922231841980348,0.03959755339125848,0.04490448809285952,1.3117855384085113,1.1020760061004324,0.8818172764685203,0.018631858494754686,0.02994531847557128,0.03096651462779253,0.10678108492342253,16.852402434854433,0.02806099033555272,697.8333333333334,35.0,0.29,0.021769563214138657,0.027004263450895606,0.5050417542412439,SM_Native
0.3,1.4080084188660318,0.4080084188660318,0.040973981335925114,0.046432791588249867,1.3117855384085113,1.1020760061004327,0.8824363113738322,0.019270789656286976,0.030977915664384084,0.03203432547702676,0.10678108492342253,17.433519760194244,0.02902861069195109,697.8333333333334,35.0,0.3,0.022520237807729635,0.027935444949202363,0.5050417542412435,SM_Native
0.31,1.4239597292542254,0.4239597292542254,0.042351123515751876,0.047959739503123044,1.3117855384085115,1.1020760061004329,0.8830557453923212,0.019909481307390415,0.032010512853196886,0.03310213632626099,0.10678108492342253,18.01463708553405,0.02999623104834946,697.8333333333334,35.0,0.31,0.023270912401320617,0.02886662644750912,0.5050417542412431,SM_Native
0.32,1.4400787077487613,0.44007870774876134,0.04372897807788667,0.04948533055761739,1.3117855384085115,1.1020760061004327,0.8836755778961927,0.020547933155833885,0.03304311004200969,0.03416994717549521,0.10678108492342253,18.595754410873862,0.030963851404747833,697.8333333333334,35.0,0.32,0.024021586994911623,0.02979780794581585,0.5050417542412435,SM_Native
0.33,1.4563669602348475,0.45636696023484746,0.045107543164930375,0.05100956347847163,1.3117855384085115,1.1020760061004324,0.8842958082550113,0.02118614490990947,0.03407570723082249,0.035237758024729435,0.10678108492342253,19.17687173621367,0.031931471761146205,697.8333333333334,35.0,0.33,0.0247722615885026,0.030728989444122598,0.5050417542412435,SM_Native
0.34,1.472826106191916,0.4728261061919159,0.04648681691493306,0.052532436998990795,1.311785538408511,1.1020760061004324,0.8849164358361316,0.021824116278433416,0.0351083044196353,0.03630556887396366,0.10678108492342253,19.757989061553477,0.032899092117544576,697.8333333333334,35.0,0.34,0.02552293618209359,0.031660170942429344,0.5050417542412434,SM_Native
0.35000000000000003,1.4894577787894383,0.4894577787894383,0.04786679746140621,0.05405394985905032,1.3117855384085113,1.1020760061004327,0.8855374600047254,0.022461846970746567,0.0361409016084481,0.03737337972319789,0.10678108492342253,20.339106386893288,0.03386671247394294,697.8333333333334,35.0,0.35000000000000003,0.02627361077568459,0.03259135244073609,0.5050417542412439,SM_Native
0.36,1.5062636249828552,0.5062636249828552,0.049247482933305387,0.05557410080510605,1.311785538408511,1.1020760061004324,0.886158880123178,0.02309933669671772,0.0371734987972609,0.03844119057243211,0.10678108492342253,20.920223712233092,0.034834332830341305,697.8333333333334,35.0,0.36,0.027024285369275564,0.03352253393904282,0.5050417542412435,SM_Native
0.37,1.5232453056104625,0.5232453056104625,0.050628871455050906,0.05709288859018136,1.3117855384085113,1.1020760061004327,0.8867806955515978,0.02373658516674342,0.038206095986073704,0.039509001421666336,0.10678108492342253,21.5013410375729,0.03580195318673968,697.8333333333334,35.0,0.37,0.02777495996286656,0.034453715437349576,0.505041754241244,SM_Native
0.38,1.5404044954903715,0.5404044954903715,0.052010961146519596,0.05861031197384059,1.311785538408511,1.1020760061004324,0.8874029056479606,0.024373592091746065,0.03923869317488651,0.04057681227090056,0.10678108492342253,22.08245836291271,0.03676957354313805,697.8333333333334,35.0,0.38,0.02852563455645754,0.03538489693565632,0.5050417542412435,SM_Native
0.39,1.5577428835181077,0.5577428835181077,0.053393750123046146,0.060126369722209416,1.3117855384085113,1.1020760061004327,0.8880255097676988,0.025010357183176044,0.040271290363699315,0.04164462312013479,0.10678108492342253,22.663575688252518,0.03773719389953642,697.8333333333334,35.0,0.39,0.029276309150048526,0.036316078433963075,0.5050417542412435,SM_Native
0.4,1.5752621727647116,0.5752621727647116,0.05477723649542976,0.06164106060797381,1.3117855384085113,1.1020760061004324,0.8886485072637418,0.02564688015301506,0.04130388755251212,0.04271243396936902,0.10678108492342253,23.244693013592325,0.03870481425593479,697.8333333333334,35.0,0.4,0.03002698374363952,0.03724725993226981,0.5050417542412433,SM_Native
0.41000000000000003,1.5929640805751297,0.5929640805751297,0.056161418369925054,0.06315438341034785,1.3117855384085113,1.1020760061004324,0.8892718974867388,0.026283160713773998,0.04233648474132492,0.043780244818603244,0.10678108492342253,23.825810338932136,0.03967243461233316,697.8333333333334,35.0,0.41000000000000003,0.03077765833723051,0.03817844143057656,0.505041754241243,SM_Native
0.42,1.6108503386673747,0.6108503386673747,0.057546293848256935,0.06466633691509716,1.3117855384085118,1.1020760061004329,0.8898956797848564,0.026919198578495757,0.043369081930137714,0.044848055667837464,0.10678108492342253,24.40692766427194,0.04064005496873153,697.8333333333334,35.0,0.42,0.03152833293082149,0.039109622928883314,0.5050417542412436,SM_Native
0.43,1.6289226932319412,0.6289226932319412,0.05893186102761705,0.06617691991450658,1.3117855384085115,1.1020760061004327,0.8905198535040711,0.027554993460750837,0.044401679118950516,0.04591586651707169,0.10678108492342253,24.988044989611748,0.0416076753251299,697.8333333333334,35.0,0.43,0.032279007524412484,0.040040804427190047,0.5050417542412436,SM_Native
0.44,1.6471829050316213,0.6471829050316213,0.06031811800065712,0.0676861312073993,1.311785538408511,1.1020760061004324,0.8911444179877025,0.028190545074646214,0.045434276307763324,0.04698367736630591,0.10678108492342253,25.56916231495156,0.04257529568152827,697.8333333333334,35.0,0.44,0.033029682118003466,0.04097198592549679,0.5050417542412432,SM_Native
0.45,1.6656327495020873,0.6656327495020873,0.06170506285550292,0.06919396959912638,1.3117855384085118,1.1020760061004329,0.8917693725766818,0.02882585313482227,0.04646687349657612,0.04805148821554014,0.10678108492342253,26.150279640291366,0.043542916037926635,697.8333333333334,35.0,0.45,0.03378035671159447,0.04190316742380354,0.5050417542412438,SM_Native
0.46,1.6842740168527308,0.6842740168527308,0.06309269367575232,0.07070043390154335,1.311785538408511,1.1020760061004324,0.8923947166097244,0.02946091735644784,0.047499470685388935,0.049119299064774365,0.10678108492342253,26.731396965631177,0.044510536394325007,697.8333333333334,35.0,0.46,0.03453103130518545,0.042834348922110285,0.5050417542412433,SM_Native
0.47000000000000003,1.7031085121678802,0.7031085121678802,0.06448100854046679,0.07220552293303328,1.3117855384085115,1.1020760061004327,0.8930204494228154,0.03009573745523369,0.048532067874201744,0.05018710991400859,0.10678108492342253,27.312514290970984,0.04547815675072338,697.8333333333334,35.0,0.47000000000000003,0.035281705898776446,0.04376553042041704,0.5050417542412436,SM_Native
0.48,1.7221380555088337,0.7221380555088337,0.06587000552418765,0.07370923551847453,1.3117855384085113,1.1020760061004327,0.8936465703497624,0.030730313147420037,0.04956466506301453,0.05125492076324281,0.10678108492342253,27.89363161631079,0.04644577710712174,697.8333333333334,35.0,0.48,0.03603238049236742,0.044696711918723785,0.5050417542412434,SM_Native
0.49,1.7413644820161132,0.7413644820161132,0.06725968269693494,0.07521157048925498,1.3117855384085113,1.1020760061004324,0.894273078721896,0.03136464415031531,0.05059726225182734,0.05232273161247704,0.10678108492342253,28.4747489416506,0.047413397463520114,698.0,35.0,0.49,0.036783055085958416,0.04562789341703052,0.5050417542412433,SM_Native
0.5,1.760789642012025,0.760789642012025,0.06865003812419324,0.07671252668325879,1.3117855384085118,1.1020760061004329,0.8948999738679569,0.03199873022882739,0.051629859440640136,0.053390542461711266,0.10678108492342253,29.055866266990407,0.048381017819918486,698.0,35.0,0.5,0.037533729679549405,0.04655907491533727,0.5050417542412438,SM_Native
0.51,1.7804154011042956,0.7804154011042956,0.0700410698669407,0.0782121029448557,1.3117855384085113,1.1020760061004327,0.8955272551145175,0.03263257105559387,0.05266245662945295,0.05445835331094549,0.10678108492342253,29.636983592330214,0.04934863817631686,698.0,35.0,0.51,0.03828440427314037,0.04749025641364402,0.5050417542412435,SM_Native
0.52,1.8002436402894018,0.8002436402894018,0.0714327759816249,0.07971029812491481,1.311785538408511,1.1020760061004324,0.8961549217854119,0.033266166349064395,0.05369505381826575,0.05552616416017972,0.10678108492342253,30.218100917670025,0.05031625853271523,698.0,35.0,0.52,0.03903507886673136,0.04842143791195076,0.5050417542412429,SM_Native
0.53,1.8202762560569894,0.8202762560569894,0.07282515452017857,0.08120711108077228,1.3117855384085109,1.1020760061004322,0.8967829732022282,0.033899515828225146,0.054727651007078555,0.05659397500941395,0.10678108492342253,30.799218243009832,0.0512838788891136,698.0,35.0,0.53,0.039785753460322364,0.049352619410257495,0.5050417542412434,SM_Native
0.54,1.8405151604945014,0.8405151604945014,0.0742182035300214,0.08270254067624927,1.3117855384085115,1.1020760061004324,0.897411408684033,0.0345326192126016,0.05576024819589135,0.057661785858648174,0.10678108492342253,31.38033556834964,0.052251499245511965,698.0,35.0,0.54,0.040536428053913345,0.050283800908564255,0.5050417542412432,SM_Native
0.55,1.8609622813922961,0.8609622813922961,0.07561192105405867,0.08419658578162936,1.3117855384085113,1.1020760061004324,0.8980402275475194,0.03516547622225934,0.05679284538470416,0.058729596707882394,0.10678108492342253,31.96145289368945,0.053219119601910336,698.0,35.0,0.55,0.041287102647504334,0.051214982406871,0.5050417542412435,SM_Native
0.56,1.881619562349097,0.881619562349097,0.07700630513067463,0.08568924527367272,1.3117855384085113,1.1020760061004324,0.8986694291066905,0.03579808657780931,0.05782544257351696,0.05979740755711662,0.10678108492342253,32.54257021902926,0.05418673995830871,698.0,35.0,0.56,0.04203777724109533,0.05214616390517774,0.5050417542412438,SM_Native
0.5700000000000001,1.9024889628783872,0.9024889628783872,0.07840135379375512,0.0871805180355869,1.3117855384085113,1.1020760061004324,0.8992990126733573,0.03643045000039716,0.05885803976232976,0.06086521840635085,0.10678108492342253,33.12368754436907,0.05515436031470708,698.0,35.0,0.5700000000000001,0.04278845183468634,0.05307734540348448,0.5050417542412436,SM_Native
0.58,1.9235724585146665,0.9235724585146665,0.07979706507267004,0.08867040295703876,1.3117855384085113,1.1020760061004324,0.8999289775567175,0.03706256621171581,0.05989063695114256,0.06193302925558506,0.10678108492342253,33.704804869708866,0.05612198067110544,698.0,35.0,0.58,0.043539126428277314,0.05400852690179121,0.5050417542412439,SM_Native
0.59,1.9448720409205975,0.9448720409205975,0.08119343699228487,0.09015889893413953,1.3117855384085115,1.1020760061004327,0.9005593230635628,0.03769443493400279,0.060923234139955366,0.0630008401048193,0.10678108492342253,34.28592219504868,0.05708960102750381,698.0,35.0,0.59,0.0442898010218683,0.05493970840009797,0.5050417542412439,SM_Native
0.6,1.9663897179944492,0.9663897179944492,0.08259046757296029,0.09164600486945063,1.3117855384085113,1.1020760061004327,0.9011900484981324,0.03832605589009212,0.06195583132876817,0.06406865095405352,0.10678108492342253,34.86703952038849,0.05805722138390218,698.0,35.0,0.6,0.04504047561545927,0.055870889898404726,0.5050417542412435,SM_Native
0.61,1.988127513978023,0.988127513978023,0.08398815483055166,0.0931317196719621,1.3117855384085113,1.1020760061004324,0.9018211531622435,0.03895742880324992,0.06298842851758096,0.06513646180328775,0.10678108492342253,35.44815684572829,0.05902484174030055,698.0,35.0,0.61,0.045791150209050266,0.05680207139671145,0.5050417542412434,SM_Native
0.62,2.0100874695651703,1.0100874695651703,0.08538649677641863,0.09461604225709608,1.3117855384085115,1.1020760061004329,0.9024526363552768,0.03958855339734243,0.06402102570639377,0.06620427265252198,0.10678108492342253,36.0292741710681,0.05999246209669892,698.0,35.0,0.62,0.046541824802641234,0.05773325289501824,0.5050417542412431,SM_Native
0.63,2.032271642010557,1.0322716420105569,0.08678549141741843,0.0960989715467101,1.3117855384085113,1.1020760061004322,0.9030844973739939,0.04021942939678447,0.06505362289520657,0.06727208350175619,0.10678108492342253,36.610391496407914,0.060960082453097295,698.0,35.0,0.63,0.04729249939623225,0.05866443439332494,0.5050417542412434,SM_Native
0.64,2.0546821052390247,1.0546821052390247,0.08818513675590944,0.09758050646907124,1.3117855384085115,1.1020760061004327,0.9037167355127459,0.04085005652653574,0.06608622008401938,0.06833989435099042,0.10678108492342253,37.191508821747725,0.061927702809495666,698.0,35.0,0.64,0.048043173989823246,0.0595956158916317,0.5050417542412435,SM_Native
0.65,2.077320949955546,1.077320949955546,0.08958543078976122,0.09906064595885955,1.311785538408511,1.1020760061004324,0.9043493500634607,0.04148043451593172,0.06711881727283218,0.06940770520022464,0.10678108492342253,37.77262614708753,0.06289532316589404,698.0,35.0,0.65,0.04879384858341421,0.06052679738993846,0.5050417542412434,SM_Native
0.66,2.100190283755326,1.100190283755326,0.09098637151234601,0.10053938895717485,1.3117855384085115,1.1020760061004324,0.9049823403154162,0.04211056308837983,0.06815141446164498,0.07047551604945887,0.10678108492342253,38.35374347242734,0.06386294352229241,698.0,35.0,0.66,0.0495445231770052,0.061457978888245196,0.5050417542412435,SM_Native
0.67,2.123292231234658,1.1232922312346578,0.09238795691254653,0.1020167344115187,1.3117855384085113,1.1020760061004327,0.9056157055554114,0.04274044196964008,0.06918401165045779,0.0715433268986931,0.10678108492342253,38.93486079776715,0.06483056387869078,698.0,35.0,0.67,0.05029519777059619,0.06238916038655194,0.5050417542412436,SM_Native
