bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
4158,11586.18,11989.910851010887,11210.073634957183,454.49188629236477,-0.032747471318716165,False,True,False,12970.23,11606.754341122905,trail_stop
4159,11600.0,11964.755312235991,11216.51869884219,445.93960870005304,-0.022109694761778598,False,False,False,0.0,0.0,
4160,11489.66,11934.104001769154,11221.033431092734,440.6582080786207,-0.014096486844660795,False,False,False,0.0,0.0,
4161,11562.07,11910.101808106629,11226.670399173845,436.27833607300494,-0.005696874181768246,False,False,False,0.0,0.0,
4162,11342.89,11873.507497906201,11228.591384311469,449.7491692106475,-0.008527676019739595,False,False,False,0.0,0.0,
4163,11186.81,11829.204433525156,11227.900782917892,446.82922855274415,0.0034882392944785845,True,False,True,11186.81,9846.322314341767,
4164,11651.35,11817.72995394289,11234.89994353082,461.1271407989767,0.008842159168127752,False,False,True,11651.35,10267.968577603071,
4165,11654.69,11807.211247236897,11241.838622150146,443.04663074190694,0.010869496907396086,False,False,True,11654.69,10325.55010777428,
4166,11475.0,11785.778263544194,11245.692529222044,431.9954428317707,0.011710624317145828,False,False,True,11654.69,10358.703671504689,
4167,11590.0,11773.147407831666,11251.383561796887,418.915768343787,0.018498021520167305,False,False,True,11654.69,10397.942694968639,
4168,11757.22,11772.11983313285,11259.74449465975,410.3503563192308,0.021416123823289123,False,False,True,11757.22,10526.168931042306,
4169,11586.71,11760.157908414603,11265.148883177771,401.752473725,0.01845629383821943,False,False,True,11757.22,10551.962578825,
4170,11464.61,11741.090301420114,11268.445761141777,389.2022970303571,0.013296371639683842,False,False,True,11757.22,10589.613108908929,
4171,11303.01,11712.827056167203,11269.017070874972,390.4799900996173,-0.0006109693395010413,False,False,True,11757.22,10585.780029701147,
4172,11413.9,11693.541439640288,11271.411830034063,376.07784794964465,0.0010184491248443651,False,False,True,11757.22,10628.986456151066,
4173,11187.4,11660.887153211883,11270.023204744244,382.41014452467016,-0.0031274764055791316,False,False,True,11757.22,10609.98956642599,
4174,11355.76,11641.20153042402,11271.440341855909,399.38084848719376,-0.002991139410895461,False,False,True,11757.22,10559.077454538417,
4175,11281.73,11618.009818783761,11271.610418850027,385.15221645239427,-0.006247099908936057,False,False,True,11757.22,10601.763350642817,
4176,11126.8,11586.318862733197,11269.216858207878,376.28420099150895,-0.0018081938154413243,False,False,True,11757.22,10628.367397025473,
4177,10681.52,11527.944742556863,11259.502860551549,398.3410437778297,-0.008248383056438779,False,False,True,11757.22,10562.19686866651,
4178,10413.12,11456.020565617711,11245.51306120359,402.4666835079848,-0.0029159013514802453,False,True,False,11757.22,10549.819949476045,trail_stop
4179,10488.17,11393.578593642376,11232.994994076258,400.49549182884306,-0.0009792462879907793,False,False,False,0.0,0.0,
4180,10174.18,11314.907716633192,11215.493919794008,416.9150995553543,-0.005866551788661438,False,False,False,0.0,0.0,
4181,10244.81,11245.869154269762,11199.449557483364,416.2668781585433,-0.008407776479535481,False,False,False,0.0,0.0,
4182,10322.7,11186.309853994295,11184.957829260498,407.52067257579023,-0.0015168957211194396,False,False,False,0.0,0.0,
4183,10298.05,11129.002766639824,11170.298195719004,397.12348167751946,0.00501513380577857,False,False,False,0.0,0.0,
4184,10569.22,11092.887749437254,11160.36301893026,408.4546615576966,0.008006340977092501,False,False,False,0.0,0.0,
4185,10844.45,11076.859507538076,11155.141316138026,421.065042875004,0.006283018217365245,False,False,False,0.0,0.0,
4186,10838.72,11061.495668342073,11149.91121173905,417.39396838393225,0.006594562713325536,False,False,False,0.0,0.0,
4187,10694.64,11037.827560707101,11142.386067743364,416.33725635650853,0.007445333164617466,False,False,False,0.0,0.0,
4188,10717.04,11017.13158904858,11135.355554226944,411.32602375961505,0.0067373390786712156,False,False,False,0.0,0.0,
4189,10682.8,10995.561809109964,11127.875297132285,401.2313077767854,0.0077555740551092205,False,False,False,0.0,0.0,
4190,10492.77,10963.123627877065,11117.377688915223,399.2719286498722,0.007718759602176873,False,False,False,0.0,0.0,
4191,9694.73,10881.291780917254,11093.862851081914,441.8346480320242,-0.0016137695604817037,False,False,False,0.0,0.0,
4192,9439.59,10788.278762793561,11066.51949817147,441.8514588868796,-0.007033182841355603,False,False,False,0.0,0.0,
4193,9399.45,10698.676907129462,11038.964630433098,440.00492610924533,-0.006186362974575405,False,False,False,0.0,0.0,
4194,9549.98,10624.567429250143,11014.353314227592,430.3952885300135,-0.0008010440118236904,False,False,False,0.0,0.0,
4195,9157.02,10529.886949943682,10983.653590025484,438.9320536350125,-0.005083807038694464,False,False,False,0.0,0.0,
4196,9720.2,10477.649082205382,10962.77005961184,460.7940498039402,-0.002645467547844279,False,False,False,0.0,0.0,
4197,9731.54,10429.51301238568,10942.419149535612,450.9930462465159,0.0007373805618095773,False,False,False,0.0,0.0,
4198,9667.92,10380.37797932854,10921.353047890396,447.0728286574791,0.0007568023176632317,False,False,False,0.0,0.0,
4199,9708.19,10337.011012920248,10901.300766107084,435.6461980390877,0.001502557819531767,False,False,False,0.0,0.0,
4200,9790.97,10301.78256047378,10882.948191460686,431.4450410362957,0.008876174821361073,False,False,False,0.0,0.0,
4201,9749.38,10266.143685604506,10864.211527139023,415.68896667656037,0.0075841522483998045,False,False,False,0.0,0.0,
4202,10437.93,10277.226673630023,10857.165551483833,471.92546905680604,0.010272832439419673,False,False,False,0.0,0.0,
4203,10486.53,10290.73011404099,10851.03934402129,465.51436412417706,0.009445101822923848,False,False,False,0.0,0.0,
4204,10627.16,10312.435267973831,10847.338858996145,454.77476668673586,0.009994047849882969,False,False,False,0.0,0.0,
4205,10577.81,10329.556218427133,10842.8838365334,437.77871192339757,0.01265751644599859,False,False,False,0.0,0.0,
4206,10600.29,10347.02291401248,10838.874021053509,426.62451821458353,0.013187596548639925,False,False,False,0.0,0.0,
4207,10282.65,10342.869822785868,10829.680235581549,436.1027669135418,0.0067607899856321,False,False,False,0.0,0.0,
4208,10417.22,10347.666608412586,10822.862711026482,442.6782835625745,0.003715829505189488,False,False,False,0.0,0.0,
4209,10393.6,10350.63005303113,10815.767459604556,423.7148347366764,0.008734504842943185,False,False,False,0.0,0.0,
4210,10504.29,10360.543597996862,10810.619071842497,407.388775112628,0.014209067138446621,False,False,False,0.0,0.0,
4211,10507.49,10370.024011029323,10805.608673960804,395.2895768902975,0.008957920872894608,False,False,False,0.0,0.0,
4212,10560.04,10382.28310709195,10801.549687614346,383.411749969562,0.01320988932132991,False,False,False,0.0,0.0,
4213,10571.65,10394.500325989244,10797.749692777745,369.1451964003076,0.01080075661118056,False,False,False,0.0,0.0,
4214,10615.46,10408.755788828648,10794.73664000456,359.77625380028564,0.014288130378545642,False,False,False,0.0,0.0,
4215,10898.66,10440.362512130027,10796.454381492087,364.79152138597954,0.01756339536579317,False,False,False,0.0,0.0,
4216,10740.23,10459.708801670025,10795.525052872383,368.1735555726952,0.009936293103995235,False,False,False,0.0,0.0,
4217,10575.15,10467.156620917121,10791.882490014988,361.0111587460741,-0.0009239102785539785,False,False,False,0.0,0.0,
4218,10582.45,10474.5949034386,10788.420795965154,345.0339331213545,-0.00022894059302591696,False,False,False,0.0,0.0,
4219,10585.11,10481.724909668368,10785.060286940938,340.8150807555434,0.0022889315729030316,False,False,False,0.0,0.0,
4220,10444.56,10479.327173560732,10779.432183024559,335.2161464158618,0.0047577426779434745,False,False,False,0.0,0.0,
4221,10406.53,10474.630581718106,10773.268510577873,327.512135957586,0.008428178295000116,False,False,False,0.0,0.0,
4222,10589.45,10482.03828612339,10770.230188088983,323.0384119606155,0.016827481807228102,False,False,False,0.0,0.0,
4223,10614.74,10490.599687018655,10767.660102335447,309.3328111062859,0.017265644749020627,False,False,False,0.0,0.0,
4224,10603.21,10497.864868501323,10764.94191882577,296.64189602726543,0.010998824868898943,False,False,False,0.0,0.0,
4225,10562.0,10502.002618920595,10761.587506944354,290.64604631103225,0.00203538732143823,False,False,False,0.0,0.0,
4226,10238.43,10484.997933828943,10752.940275424613,299.9499001459585,-0.015013521324649462,False,False,False,0.0,0.0,
4227,10162.66,10464.201938098044,10743.183576657264,302.0963358498187,-0.019410823325126607,False,False,False,0.0,0.0,
4228,10340.31,10456.208909833655,10736.524509274499,299.7323118605459,-0.010868766088512762,False,False,False,0.0,0.0,
4229,10255.54,10443.262528554063,10728.57435209641,288.38857529907835,-0.011775735299772517,False,False,False,0.0,0.0,
4230,10041.62,10417.350107357028,10717.219734706388,288.45581992057276,-0.020050517755496253,False,False,False,0.0,0.0,
4231,10025.0,10392.037197204962,10705.778086198845,283.55897564053186,-0.010886033128844244,False,False,False,0.0,0.0,
4232,9932.36,10362.3806038369,10692.99431617903,277.40619166620814,-0.0009727660210779379,False,False,False,0.0,0.0,
4233,10149.29,10348.632822944199,10684.007467977724,277.5200351186219,0.0049225031252648835,False,False,False,0.0,0.0,
4234,9864.91,10317.424898883284,10670.468666854127,286.6957468958631,-0.009424377544963478,False,False,False,0.0,0.0,
4235,9650.84,10274.419421535975,10653.615300459845,284.4474792604443,-0.010667649084832429,False,False,False,0.0,0.0,
4236,9710.82,10238.058168533655,10638.031907063814,277.35623074184116,-0.013473857174150037,False,False,False,0.0,0.0,
4237,9721.48,10204.73054475729,10622.882288765239,270.22435711742395,-0.014474068393632872,False,False,False,0.0,0.0,
4238,9911.66,10185.822767676176,10611.12654845507,270.2061887518936,-0.00954536968215693,False,False,False,0.0,0.0,
4239,9650.99,10151.317427826101,10595.256522860771,279.7443181267583,-0.01312175900267971,False,False,False,0.0,0.0,
4240,9763.28,10126.282755063128,10581.504844796958,279.8847239748469,0.0008641910563147066,False,False,False,0.0,0.0,
4241,10090.19,10123.954190220345,10573.38393827139,292.39081511950064,0.009582200057180454,False,False,False,0.0,0.0,
4242,10046.96,10118.986823109355,10564.682716151203,278.9993283252506,0.007134115051416201,False,False,False,0.0,0.0,
4243,10066.42,10115.595415166816,10556.446968776803,266.3565191591612,0.0035403012516450998,False,False,False,0.0,0.0,
4244,9987.9,10107.357001285087,10547.04949821851,265.302482076364,-0.002836860967580554,False,False,False,0.0,0.0,
4245,9857.82,10091.257839911857,10535.657275107462,266.11230478519514,-0.009662841394641528,False,False,False,0.0,0.0,
4246,9879.87,10077.619914756255,10524.817816014778,257.89714015768124,-0.004562467249616939,False,False,False,0.0,0.0,
4247,9697.0,10053.063791223594,10511.134876907096,256.98663014641824,-0.00566874666336413,False,False,False,0.0,0.0,
4248,9764.36,10034.43774017691,10498.791490511938,248.11758513595979,-4.3717968003564867e-05,False,False,False,0.0,0.0,
4249,9791.64,10018.773369842917,10487.103036123312,236.04561476910558,0.005002500603784873,False,False,False,0.0,0.0,
4250,9794.01,10004.272507272406,10475.646952881605,229.79164228559804,0.007913431111830842,False,False,False,0.0,0.0,
4251,9839.0,9993.609764867735,10465.12386275133,224.29366783662675,0.007916757773533022,False,False,False,0.0,0.0,
4252,9824.0,9982.667199392397,10454.526774110813,216.9869772768677,0.0007000610612562901,False,False,False,0.0,0.0,
4253,10103.0,9990.430605883212,10448.716414208156,228.17790747137715,0.0054021754650946385,False,False,False,0.0,0.0,
4254,10055.33,9994.617663568168,10442.214159427858,218.5501997948502,0.010074843317523272,False,False,False,0.0,0.0,
4255,9525.81,9964.372007854094,10427.066983238969,249.22518552378946,-0.00561964979452239,False,False,False,0.0,0.0,
4256,9427.69,9929.747362186088,10410.548355416837,245.2091008435188,-0.014888043607204755,False,False,False,0.0,0.0,
4257,9411.61,9896.319145270858,10394.036977641352,235.174879354696,-0.0007646801798225945,False,False,False,0.0,0.0,
4258,9476.52,9869.235329446932,10378.871407762983,232.53167368650344,0.0003756816307964317,False,False,False,0.0,0.0,
4259,9480.56,9844.15950174068,10364.023285320622,225.6015541374675,0.0042309415807852725,False,False,False,0.0,0.0,
4260,9493.11,9821.51114678967,10349.628024406233,217.21358598479125,0.006608396934866249,False,False,False,0.0,0.0,
4261,9534.98,9803.025266351628,10336.162767804477,212.32904412873472,0.01140384520346336,False,False,False,0.0,0.0,
4262,9522.47,9784.924926587008,10322.713300568039,203.12196954811083,0.013553294619765566,False,False,False,0.0,0.0,
4263,9555.68,9770.13493132333,10310.035064195014,194.2939717232458,0.022269393151429583,False,False,False,0.0,0.0,
4264,9541.54,9755.386871237954,10297.332666439725,210.05868802872823,0.035366507455542914,False,False,False,0.0,0.0,
4265,9638.46,9747.843202125827,10286.4422091432,211.8937817409619,0.05196804354739505,False,False,False,0.0,0.0,
4266,9625.95,9739.979124569321,10275.524982545794,204.95136875946469,0.03504609244444103,False,False,False,0.0,0.0,
4267,9484.96,9723.526277822913,10262.45779275165,208.52627099093147,0.02563944528457271,False,False,False,0.0,0.0,
4268,9539.64,9711.66264699563,10250.510391218566,205.4708230630078,0.028729840424171926,False,False,False,0.0,0.0,
4269,9487.63,9697.208927834623,10237.900797975284,210.98504998707867,0.020555904809283654,False,False,False,0.0,0.0,
4270,9507.64,9684.978674425938,10225.83037156247,202.98611784514446,0.013581428227805031,False,False,False,0.0,0.0,
4271,9441.29,9669.256824462975,10212.862762115157,198.27282371334846,-0.016045271592531538,False,False,False,0.0,0.0,
4272,9501.29,9658.420255142784,10201.101228857056,191.46762201953786,-0.03834727817293661,False,False,False,0.0,0.0,
4273,9522.9,9649.677012875509,10189.891291189999,185.99564901814233,-0.0064300331022940915,False,False,False,0.0,0.0,
4274,9682.35,9651.784947528702,10181.502178938927,187.01595980256076,0.006308346777350801,False,False,False,0.0,0.0,
4275,9598.52,9648.348499301044,10171.866109865558,188.7855341023779,-0.0004602334996645155,False,False,False,0.0,0.0,
4276,9574.21,9643.56537031388,10161.98749647935,183.6108530950652,0.017852905200744132,False,False,False,0.0,0.0,
4277,9668.96,9645.203733519436,10153.838281661512,182.2815064454177,0.004766924525504125,False,False,False,0.0,0.0,
4278,9733.71,9650.913815227861,10146.89401254314,181.31711312788792,0.003369159050329973,False,False,False,0.0,0.0,
4279,9758.1,9657.829052955096,10140.467665228378,173.1894621901817,-0.006040338579830731,False,False,False,0.0,0.0,
4280,10049.64,9683.107178570895,10138.966381505596,184.47235774802598,0.008285625416545359,False,False,False,0.0,0.0,
4281,9979.89,9702.254457372774,10136.337019827819,184.06718933745265,0.004101719379106895,False,False,False,0.0,0.0,
4282,10080.53,9726.65933109066,10135.414589748021,179.88739009906314,0.007326578331407312,False,False,False,0.0,0.0,
