k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.06,1.0715314983148014,0.07153149831480143,0.008141033023846056,0.009382409943503589,1.3117855384085113,1.1020760061004327,0.8676910381093434,0.0038710168006506136,0.0061955831328768165,0.0064068650954053515,0.10678108492342253,3.4867039520388485,0.005805722138390218,690.0,35.0,0.06,0.0045040475615459276,0.005587088989840473,0.5050417542412434,SM_Native
0.07,1.0839068277735813,0.08390682777358127,0.009500532652988447,0.01094152333884979,1.3117855384085113,1.1020760061004324,0.8683007254808063,0.004515374853379628,0.00722818032168962,0.007474675944639578,0.10678108492342253,4.067821277378657,0.0067733424947885885,690.0,35.0,0.07,0.005254722155136916,0.006518270488147218,0.5050417542412438,SM_Native
0.08,1.096415121824949,0.09641512182494894,0.010860787874703126,0.012499312418103425,1.3117855384085115,1.1020760061004327,0.8689108257645327,0.005159500259706389,0.008260777510502422,0.008542486793873802,0.10678108492342253,4.648938602718466,0.007740962851186958,692.0,35.0,0.08,0.006005396748727906,0.007449451986453962,0.5050417542412435,SM_Native
0.09,1.1090576875785632,0.10905768757856316,0.012221796941076057,0.014055775748723853,1.311785538408511,1.1020760061004324,0.8695213383854459,0.005803392715579706,0.009293374699315226,0.009610297643108027,0.10678108492342253,5.230055928058273,0.008708583207585326,692.6666666666666,35.0,0.09,0.006756071342318891,0.008380633484760706,0.5050417542412435,SM_Native
0.1,1.1218358435822748,0.12183584358227484,0.013583558099617088,0.015610911904853197,1.3117855384085113,1.1020760061004324,0.8701322627664156,0.006447051917454455,0.01032597188812803,0.010678108492342254,0.10678108492342253,5.811173253398081,0.009676203563983698,693.3333333333334,35.0,0.1,0.00750674593590988,0.009311814983067452,0.5050417542412433,SM_Native
0.11,1.1347509199066814,0.13475091990668142,0.014946069593267719,0.01716471946728504,1.311785538408511,1.1020760061004324,0.8707435983299384,0.007090477562282907,0.011358569076940831,0.011745919341576478,0.10678108492342253,6.39229057873789,0.010643823920382068,693.3333333333334,35.0,0.11,0.008257420529500866,0.010242996481374198,0.5050417542412432,SM_Native
0.12,1.147804258229998,0.1478042582299981,0.016309329660392224,0.018717197023542465,1.3117855384085113,1.1020760061004327,0.8713553444930013,0.0077336693475353125,0.012391166265753633,0.012813730190810703,0.10678108492342253,6.973407904077697,0.011611444276780436,693.3333333333334,35.0,0.12,0.009008095123091855,0.011174177979680946,0.5050417542412434,SM_Native
0.13,1.1609972119235556,0.16099721192355565,0.0176733365347872,0.02026834316779491,1.311785538408511,1.1020760061004324,0.8719675006721314,0.008376626971181604,0.013423763454566438,0.01388154104004493,0.10678108492342253,7.554525229417506,0.012579064633178807,693.3333333333334,35.0,0.13,0.00975876971668284,0.01210535947798769,0.5050417542412429,SM_Native
0.14,1.1743311461376655,0.17433114613766554,0.019038088445681334,0.021818156500887476,1.3117855384085113,1.1020760061004324,0.8725800662813533,0.009019350131701902,0.01445636064337924,0.014949351889279155,0.10678108492342253,8.135642554757315,0.013546684989577177,693.3333333333334,35.0,0.14,0.010509444310273832,0.013036540976294435,0.5050417542412438,SM_Native
0.15,1.1878074378879087,0.18780743788790866,0.020403583617729648,0.02336663563033048,1.3117855384085113,1.1020760061004327,0.8731930407322005,0.009661838528084577,0.015488957832192042,0.01601716273851338,0.10678108492342253,8.716759880097122,0.014514305345975545,694.3333333333334,35.0,0.15,0.011260118903864818,0.013967722474601181,0.5050417542412435,SM_Native
0.16,1.201427476142051,0.20142747614205092,0.021769820271027696,0.02491377917029558,1.3117855384085115,1.1020760061004327,0.87380642343429,0.010304091859826501,0.016521555021004844,0.017084973587747604,0.10678108492342253,9.297877205436931,0.015481925702373917,697.3333333333334,35.0,0.16,0.012010793497455811,0.014898903972907924,0.5050417542412435,SM_Native
0.17,1.2151926619071336,0.2151926619071336,0.02313679662109358,0.026459585741611336,1.311785538408511,1.1020760061004324,0.874420213794496,0.01094610982693763,0.01755415220981765,0.01815278443698183,0.10678108492342253,9.878994530776739,0.016449546058772288,697.3333333333334,35.0,0.17,0.012761468091046795,0.015830085471214672,0.5050417542412434,SM_Native
0.18,1.2291044083174054,0.22910440831740542,0.024504510878890162,0.028004053971770637,1.311785538408511,1.1020760061004324,0.8750344112174554,0.01158789212993724,0.01858674939863045,0.019220595286216054,0.10678108492342253,10.460111856116546,0.017417166415170653,697.3333333333334,35.0,0.18,0.013512142684637782,0.01676126696952141,0.5050417542412435,SM_Native
0.19,1.243164140722323,0.24316414072232306,0.02587296125080596,0.029547182494886748,1.311785538408511,1.1020760061004324,0.8756490151060384,0.012229438469856815,0.019619346587443257,0.02028840613545028,0.10678108492342253,11.041229181456355,0.018384786771569024,697.3333333333334,35.0,0.19,0.01426281727822877,0.01769244846782816,0.5050417542412435,SM_Native
0.2,1.2573732967753857,0.2573732967753857,0.02724214593867469,0.03108896995174526,1.3117855384085113,1.1020760061004324,0.8762640248602184,0.012870748548242175,0.02065194377625606,0.02135621698468451,0.10678108492342253,11.622346506796163,0.019352407127967396,697.6666666666666,35.0,0.2,0.01501349187181976,0.018623629966134904,0.5050417542412433,SM_Native
0.21,1.2717333265231057,0.27173332652310567,0.028612063139759947,0.0326294149897689,1.3117855384085118,1.1020760061004329,0.8768794398775273,0.013511822067154492,0.021684540965068857,0.022424027833918732,0.10678108492342253,12.20346383213597,0.020320027484365764,697.6666666666666,35.0,0.21,0.015764166465410744,0.019554811464441657,0.5050417542412436,SM_Native
0.22,1.286245692494685,0.286245692494685,0.029982711046766752,0.03416851626298656,1.311785538408511,1.1020760061004324,0.877495259554067,0.01415265872916298,0.022717138153881662,0.023491838683152955,0.10678108492342253,12.78458115747578,0.021287647840764135,697.6666666666666,35.0,0.22,0.016514841059001733,0.020485992962748396,0.5050417542412432,SM_Native
0.23,1.3009118697919995,0.30091186979199946,0.03135408784783378,0.03570627243210589,1.311785538408511,1.1020760061004324,0.8781114832821706,0.014793258237364723,0.023749735342694468,0.024559649532387182,0.10678108492342253,13.365698482815588,0.022255268197162503,697.6666666666666,35.0,0.23,0.017265515652592725,0.021417174461055143,0.5050417542412433,SM_Native
0.24,1.315733346180291,0.3157333461802909,0.03272619172655222,0.03724268216441584,1.3117855384085113,1.1020760061004327,0.8787281104533611,0.015433620295360238,0.024782332531507266,0.025627460381621406,0.10678108492342253,13.946815808155394,0.02322288855356087,697.6666666666666,35.0,0.24,0.01801619024618371,0.022348355959361892,0.5050417542412434,SM_Native
0.25,1.3307116221789257,0.3307116221789257,0.03409902086194316,0.03877774413384949,1.3117855384085118,1.1020760061004329,0.8793451404559085,0.016073744607275023,0.025814929720320068,0.026695271230855633,0.10678108492342253,14.527933133495203,0.024190508909959243,697.8333333333334,35.0,0.25,0.018766864839774702,0.023279537457668635,0.5050417542412438,SM_Native
0.26,1.3458482111530112,0.34584821115301123,0.03547257342847576,0.040311457020949626,1.311785538408511,1.1020760061004324,0.8799625726760726,0.016713630877751375,0.026847526909132877,0.02776308208008986,0.10678108492342253,15.109050458835013,0.025158129266357614,697.8333333333334,35.0,0.26,0.01951753943336568,0.02421071895597538,0.5050417542412429,SM_Native
0.27,1.3611446394052613,0.3611446394052613,0.03684684759606105,0.041843819512875746,1.3117855384085115,1.1020760061004324,0.8805804064976172,0.01735327881194934,0.027880124097945675,0.028830892929324087,0.10678108492342253,15.69016778417482,0.026125749622755982,697.8333333333334,35.0,0.27,0.020268214026956673,0.025141900454282128,0.5050417542412432,SM_Native
0.28,1.3766024462683815,0.37660244626838146,0.038221841530053036,0.043374830303389955,1.3117855384085113,1.1020760061004324,0.8811986413020229,0.017992688115551003,0.02891272128675848,0.02989870377855831,0.10678108492342253,16.27128510951463,0.027093369979154354,697.8333333333334,35.0,0.28,0.021018888620547665,0.02607308195258887,0.5050417542412438,SM_Native
0.29,1.3922231841980348,0.3922231841980348,0.03959755339125848,0.04490448809285952,1.3117855384085113,1.1020760061004324,0.8818172764685203,0.018631858494754686,0.02994531847557128,0.03096651462779253,0.10678108492342253,16.852402434854433,0.02806099033555272,697.8333333333334,35.0,0.29,0.021769563214138657,0.027004263450895606,0.5050417542412439,SM_Native
0.3,1.4080084188660318,0.4080084188660318,0.040973981335925114,0.046432791588249867,1.3117855384085113,1.1020760061004327,0.8824363113738322,0.019270789656286976,0.030977915664384084,0.03203432547702676,0.10678108492342253,17.433519760194244,0.02902861069195109,697.8333333333334,35.0,0.3,0.022520237807729635,0.027935444949202363,0.5050417542412435,SM_Native
0.31,1.4239597292542254,0.4239597292542254,0.042351123515751876,0.047959739503123044,1.3117855384085115,1.1020760061004329,0.8830557453923212,0.019909481307390415,0.032010512853196886,0.03310213632626099,0.10678108492342253,18.01463708553405,0.02999623104834946,697.8333333333334,35.0,0.31,0.023270912401320617,0.02886662644750912,0.5050417542412431,SM_Native
0.32,1.4400787077487613,0.44007870774876134,0.04372897807788667,0.04948533055761739,1.3117855384085115,1.1020760061004327,0.8836755778961927,0.020547933155833885,0.03304311004200969,0.03416994717549521,0.10678108492342253,18.595754410873862,0.030963851404747833,697.8333333333334,35.0,0.32,0.024021586994911623,0.02979780794581585,0.5050417542412435,SM_Native
0.33,1.4563669602348475,0.45636696023484746,0.045107543164930375,0.05100956347847163,1.3117855384085115,1.1020760061004324,0.8842958082550113,0.02118614490990947,0.03407570723082249,0.035237758024729435,0.10678108492342253,19.17687173621367,0.031931471761146205,697.8333333333334,35.0,0.33,0.0247722615885026,0.030728989444122598,0.5050417542412435,SM_Native
0.34,1.472826106191916,0.4728261061919159,0.04648681691493306,0.052532436998990795,1.311785538408511,1.1020760061004324,0.8849164358361316,0.021824116278433416,0.0351083044196353,0.03630556887396366,0.10678108492342253,19.757989061553477,0.032899092117544576,697.8333333333334,35.0,0.34,0.02552293618209359,0.031660170942429344,0.5050417542412434,SM_Native
0.35000000000000003,1.4894577787894383,0.4894577787894383,0.04786679746140621,0.05405394985905032,1.3117855384085113,1.1020760061004327,0.8855374600047254,0.022461846970746567,0.0361409016084481,0.03737337972319789,0.10678108492342253,20.339106386893288,0.03386671247394294,697.8333333333334,35.0,0.35000000000000003,0.02627361077568459,0.03259135244073609,0.5050417542412439,SM_Native
0.36,1.5062636249828552,0.5062636249828552,0.049247482933305387,0.05557410080510605,1.311785538408511,1.1020760061004324,0.886158880123178,0.02309933669671772,0.0371734987972609,0.03844119057243211,0.10678108492342253,20.920223712233092,0.034834332830341305,697.8333333333334,35.0,0.36,0.027024285369275564,0.03352253393904282,0.5050417542412435,SM_Native
0.37,1.5232453056104625,0.5232453056104625,0.050628871455050906,0.05709288859018136,1.3117855384085113,1.1020760061004327,0.8867806955515978,0.02373658516674342,0.038206095986073704,0.039509001421666336,0.10678108492342253,21.5013410375729,0.03580195318673968,697.8333333333334,35.0,0.37,0.02777495996286656,0.034453715437349576,0.505041754241244,SM_Native
0.38,1.5404044954903715,0.5404044954903715,0.052010961146519596,0.05861031197384059,1.311785538408511,1.1020760061004324,0.8874029056479606,0.024373592091746065,0.03923869317488651,0.04057681227090056,0.10678108492342253,22.08245836291271,0.03676957354313805,697.8333333333334,35.0,0.38,0.02852563455645754,0.03538489693565632,0.5050417542412435,SM_Native
0.39,1.5577428835181077,0.5577428835181077,0.053393750123046146,0.060126369722209416,1.3117855384085113,1.1020760061004327,0.8880255097676988,0.025010357183176044,0.040271290363699315,0.04164462312013479,0.10678108492342253,22.663575688252518,0.03773719389953642,697.8333333333334,35.0,0.39,0.029276309150048526,0.036316078433963075,0.5050417542412435,SM_Native
0.4,1.5752621727647116,0.5752621727647116,0.05477723649542976,0.06164106060797381,1.3117855384085113,1.1020760061004324,0.8886485072637418,0.02564688015301506,0.04130388755251212,0.04271243396936902,0.10678108492342253,23.244693013592325,0.03870481425593479,697.8333333333334,35.0,0.4,0.03002698374363952,0.03724725993226981,0.5050417542412433,SM_Native
0.41000000000000003,1.5929640805751297,0.5929640805751297,0.056161418369925054,0.06315438341034785,1.3117855384085113,1.1020760061004324,0.8892718974867388,0.026283160713773998,0.04233648474132492,0.043780244818603244,0.10678108492342253,23.825810338932136,0.03967243461233316,697.8333333333334,35.0,0.41000000000000003,0.03077765833723051,0.03817844143057656,0.505041754241243,SM_Native
0.42,1.6108503386673747,0.6108503386673747,0.057546293848256935,0.06466633691509716,1.3117855384085118,1.1020760061004329,0.8898956797848564,0.026919198578495757,0.043369081930137714,0.044848055667837464,0.10678108492342253,24.40692766427194,0.04064005496873153,697.8333333333334,35.0,0.42,0.03152833293082149,0.039109622928883314,0.5050417542412436,SM_Native
0.43,1.6289226932319412,0.6289226932319412,0.05893186102761705,0.06617691991450658,1.3117855384085115,1.1020760061004327,0.8905198535040711,0.027554993460750837,0.044401679118950516,0.04591586651707169,0.10678108492342253,24.988044989611748,0.0416076753251299,697.8333333333334,35.0,0.43,0.032279007524412484,0.040040804427190047,0.5050417542412436,SM_Native
0.44,1.6471829050316213,0.6471829050316213,0.06031811800065712,0.0676861312073993,1.311785538408511,1.1020760061004324,0.8911444179877025,0.028190545074646214,0.045434276307763324,0.04698367736630591,0.10678108492342253,25.56916231495156,0.04257529568152827,697.8333333333334,35.0,0.44,0.033029682118003466,0.04097198592549679,0.5050417542412432,SM_Native
0.45,1.6656327495020873,0.6656327495020873,0.06170506285550292,0.06919396959912638,1.3117855384085118,1.1020760061004329,0.8917693725766818,0.02882585313482227,0.04646687349657612,0.04805148821554014,0.10678108492342253,26.150279640291366,0.043542916037926635,697.8333333333334,35.0,0.45,0.03378035671159447,0.04190316742380354,0.5050417542412438,SM_Native
0.46,1.6842740168527308,0.6842740168527308,0.06309269367575232,0.07070043390154335,1.311785538408511,1.1020760061004324,0.8923947166097244,0.02946091735644784,0.047499470685388935,0.049119299064774365,0.10678108492342253,26.731396965631177,0.044510536394325007,697.8333333333334,35.0,0.46,0.03453103130518545,0.042834348922110285,0.5050417542412433,SM_Native
0.47000000000000003,1.7031085121678802,0.7031085121678802,0.06448100854046679,0.07220552293303328,1.3117855384085115,1.1020760061004327,0.8930204494228154,0.03009573745523369,0.048532067874201744,0.05018710991400859,0.10678108492342253,27.312514290970984,0.04547815675072338,697.8333333333334,35.0,0.47000000000000003,0.035281705898776446,0.04376553042041704,0.5050417542412436,SM_Native
0.48,1.7221380555088337,0.7221380555088337,0.06587000552418765,0.07370923551847453,1.3117855384085113,1.1020760061004327,0.8936465703497624,0.030730313147420037,0.04956466506301453,0.05125492076324281,0.10678108492342253,27.89363161631079,0.04644577710712174,697.8333333333334,35.0,0.48,0.03603238049236742,0.044696711918723785,0.5050417542412434,SM_Native
0.49,1.7413644820161132,0.7413644820161132,0.06725968269693494,0.07521157048925498,1.3117855384085113,1.1020760061004324,0.894273078721896,0.03136464415031531,0.05059726225182734,0.05232273161247704,0.10678108492342253,28.4747489416506,0.047413397463520114,698.0,35.0,0.49,0.036783055085958416,0.04562789341703052,0.5050417542412433,SM_Native
