close_time,nav_mid,nav_liq,exposure
2018-06-29 15:59:59,15400.47,15400.47,0.000000
2018-06-29 19:59:59,15400.47,15400.47,0.000000
2018-06-29 23:59:59,15400.47,15400.47,0.000000
2018-06-30 03:59:59,15400.47,15400.47,0.000000
2018-06-30 07:59:59,15400.47,15400.47,0.000000
2018-06-30 11:59:59,15400.47,15400.47,0.000000
2018-06-30 15:59:59,15400.47,15400.47,0.000000
2018-06-30 19:59:59,15400.47,15400.47,0.000000
2018-06-30 23:59:59,15400.47,15400.47,0.000000
2018-07-01 03:59:59,15400.47,15400.47,0.000000
2018-07-01 07:59:59,15400.47,15400.47,0.000000
2018-07-01 11:59:59,15400.47,15400.47,0.000000
2018-07-01 15:59:59,15400.47,15400.47,0.000000
2018-07-01 19:59:59,15400.47,15400.47,0.000000
2018-07-01 23:59:59,15400.47,15400.47,0.000000
2018-07-02 03:59:59,15400.47,15400.47,0.000000
2018-07-02 07:59:59,15400.47,15400.47,0.000000
2018-07-02 11:59:59,15400.47,15400.47,0.000000
2018-07-02 15:59:59,15400.47,15400.47,0.000000
2018-07-02 19:59:59,15400.47,15400.47,0.000000
2018-07-02 23:59:59,15400.47,15400.47,0.000000
2018-07-03 03:59:59,15400.47,15400.47,0.000000
2018-07-03 07:59:59,15400.47,15400.47,0.000000
2018-07-03 11:59:59,15400.47,15400.47,0.000000
2018-07-03 15:59:59,15400.47,15400.47,0.000000
2018-07-03 19:59:59,15400.47,15400.47,0.000000
2018-07-03 23:59:59,15400.47,15400.47,0.000000
2018-07-04 00:22:25,15400.47,15400.47,0.000000
2018-07-04 07:59:59,15400.47,15400.47,0.000000
2018-07-04 11:59:59,15400.47,15400.47,0.000000
2018-07-04 15:59:59,15400.47,15400.47,0.000000
2018-07-04 19:59:59,15400.47,15400.47,0.000000
2018-07-04 23:59:59,15400.47,15400.47,0.000000
2018-07-05 03:59:59,15400.47,15400.47,0.000000
2018-07-05 07:59:59,15400.47,15400.47,0.000000
2018-07-05 11:59:59,15400.47,15400.47,0.000000
2018-07-05 15:59:59,15400.47,15400.47,0.000000
2018-07-05 19:59:59,15400.47,15400.47,0.000000
2018-07-05 23:59:59,15400.47,15400.47,0.000000
2018-07-06 03:59:59,15400.47,15400.47,0.000000
2018-07-06 07:59:59,15400.47,15400.47,0.000000
2018-07-06 11:59:59,15400.47,15400.47,0.000000
2018-07-06 15:59:59,15400.47,15400.47,0.000000
2018-07-06 19:59:59,15400.47,15400.47,0.000000
2018-07-06 23:59:59,15400.47,15400.47,0.000000
2018-07-07 03:59:59,15400.47,15400.47,0.000000
2018-07-07 07:59:59,15400.47,15400.47,0.000000
2018-07-07 11:59:59,15400.47,15400.47,0.000000
2018-07-07 15:59:59,15400.47,15400.47,0.000000
2018-07-07 19:59:59,15400.47,15400.47,0.000000
2018-07-07 23:59:59,15400.47,15400.47,0.000000
2018-07-08 03:59:59,15400.47,15400.47,0.000000
2018-07-08 07:59:59,15400.47,15400.47,0.000000
2018-07-08 11:59:59,15400.47,15400.47,0.000000
2018-07-08 15:59:59,15381.54,15357.70,1.000000
2018-07-08 19:59:59,15436.87,15412.95,1.000000
2018-07-08 23:59:59,15315.75,15292.02,1.000000
2018-07-09 03:59:59,15327.57,15303.82,1.000000
2018-07-09 07:59:59,15345.19,15321.41,1.000000
2018-07-09 11:59:59,15329.24,15305.49,1.000000
2018-07-09 15:59:59,15347.47,15323.69,1.000000
2018-07-09 19:59:59,15308.68,15284.96,1.000000
2018-07-09 23:59:59,15201.71,15178.15,1.000000
2018-07-10 03:59:59,15133.48,15110.03,1.000000
2018-07-10 07:59:59,15062.63,15039.29,1.000000
2018-07-10 11:59:59,14523.87,14501.37,1.000000
2018-07-10 15:59:59,14501.37,14501.37,0.000000
2018-07-10 19:59:59,14501.37,14501.37,0.000000
2018-07-10 23:59:59,14501.37,14501.37,0.000000
2018-07-11 03:59:59,14501.37,14501.37,0.000000
2018-07-11 07:59:59,14501.37,14501.37,0.000000
2018-07-11 11:59:59,14501.37,14501.37,0.000000
2018-07-11 15:59:59,14501.37,14501.37,0.000000
2018-07-11 19:59:59,14501.37,14501.37,0.000000
2018-07-11 23:59:59,14501.37,14501.37,0.000000
2018-07-12 03:59:59,14501.37,14501.37,0.000000
2018-07-12 07:59:59,14501.37,14501.37,0.000000
2018-07-12 11:59:59,14501.37,14501.37,0.000000
2018-07-12 15:59:59,14501.37,14501.37,0.000000
2018-07-12 19:59:59,14501.37,14501.37,0.000000
2018-07-12 23:59:59,14501.37,14501.37,0.000000
2018-07-13 03:59:59,14501.37,14501.37,0.000000
2018-07-13 07:59:59,14501.37,14501.37,0.000000
2018-07-13 11:59:59,14501.37,14501.37,0.000000
2018-07-13 15:59:59,14501.37,14501.37,0.000000
2018-07-13 19:59:59,14501.37,14501.37,0.000000
2018-07-13 23:59:59,14501.37,14501.37,0.000000
2018-07-14 03:59:59,14501.37,14501.37,0.000000
2018-07-14 07:59:59,14501.37,14501.37,0.000000
2018-07-14 11:59:59,14501.37,14501.37,0.000000
2018-07-14 15:59:59,14501.37,14501.37,0.000000
2018-07-14 19:59:59,14501.37,14501.37,0.000000
2018-07-14 23:59:59,14501.37,14501.37,0.000000
2018-07-15 03:59:59,14501.37,14501.37,0.000000
2018-07-15 07:59:59,14501.37,14501.37,0.000000
2018-07-15 11:59:59,14501.37,14501.37,0.000000
2018-07-15 15:59:59,14501.37,14501.37,0.000000
2018-07-15 19:59:59,14501.37,14501.37,0.000000
2018-07-15 23:59:59,14501.37,14501.37,0.000000
2018-07-16 03:59:59,14501.37,14501.37,0.000000
2018-07-16 07:59:59,14501.37,14501.37,0.000000
2018-07-16 11:59:59,14501.37,14501.37,0.000000
2018-07-16 15:59:59,14501.37,14501.37,0.000000
2018-07-16 19:59:59,14501.37,14501.37,0.000000
2018-07-16 23:59:59,14501.37,14501.37,0.000000
2018-07-17 03:59:59,14501.37,14501.37,0.000000
2018-07-17 07:59:59,14501.37,14501.37,0.000000
2018-07-17 11:59:59,14501.37,14501.37,0.000000
2018-07-17 15:59:59,14501.37,14501.37,0.000000
2018-07-17 19:59:59,14501.37,14501.37,0.000000
2018-07-17 23:59:59,14534.13,14511.62,1.000000
2018-07-18 03:59:59,14811.39,14788.44,1.000000
2018-07-18 07:59:59,14765.65,14742.77,1.000000
2018-07-18 11:59:59,14735.86,14713.02,1.000000
2018-07-18 15:59:59,14755.18,14732.32,1.000000
2018-07-18 19:59:59,14692.14,14669.38,1.000000
2018-07-18 23:59:59,14662.17,14639.45,1.000000
2018-07-19 03:59:59,14531.27,14508.76,1.000000
2018-07-19 07:59:59,14532.58,14510.07,1.000000
2018-07-19 11:59:59,14726.90,14704.08,1.000000
2018-07-19 15:59:59,14682.92,14660.17,1.000000
2018-07-19 19:59:59,14795.01,14772.08,1.000000
2018-07-19 23:59:59,14829.63,14806.65,1.000000
2018-07-20 03:59:59,14819.97,14797.01,1.000000
2018-07-20 07:59:59,14797.41,14774.48,1.000000
2018-07-20 11:59:59,14905.98,14882.88,1.000000
2018-07-20 15:59:59,14833.04,14810.06,1.000000
2018-07-20 19:59:59,14598.91,14576.29,1.000000
2018-07-20 23:59:59,14574.04,14551.46,1.000000
2018-07-21 03:59:59,14459.81,14437.41,1.000000
2018-07-21 07:59:59,14541.74,14519.21,1.000000
2018-07-21 11:59:59,14527.68,14505.17,1.000000
2018-07-21 15:59:59,14681.49,14658.75,1.000000
2018-07-21 19:59:59,14743.64,14720.80,1.000000
2018-07-21 23:59:59,14695.69,14672.93,1.000000
2018-07-22 03:59:59,14743.66,14720.82,1.000000
2018-07-22 07:59:59,14688.25,14665.49,1.000000
2018-07-22 11:59:59,14787.54,14764.63,1.000000
2018-07-22 15:59:59,14951.12,14927.96,1.000000
2018-07-22 19:59:59,14952.45,14929.29,1.000000
2018-07-22 23:59:59,14687.77,14665.01,1.000000
2018-07-23 03:59:59,15141.05,15117.59,1.000000
2018-07-23 07:59:59,15411.06,15387.18,1.000000
2018-07-23 11:59:59,15284.06,15260.38,1.000000
2018-07-23 15:59:59,15361.00,15337.20,1.000000
2018-07-23 19:59:59,15403.23,15379.36,1.000000
2018-07-23 23:59:59,15335.72,15311.96,1.000000
2018-07-24 03:59:59,15440.97,15417.04,1.000000
2018-07-24 07:59:59,15951.43,15926.72,1.000000
2018-07-24 11:59:59,16402.28,16376.87,1.000000
2018-07-24 15:59:59,16247.91,16222.74,1.000000
2018-07-24 19:59:59,16418.67,16393.23,1.000000
2018-07-24 23:59:59,16678.87,16653.03,1.000000
2018-07-25 03:59:59,16633.32,16607.55,1.000000
2018-07-25 07:59:59,16555.24,16529.59,1.000000
2018-07-25 11:59:59,16245.59,16220.42,1.000000
2018-07-25 15:59:59,16118.19,16093.22,1.000000
2018-07-25 19:59:59,16221.52,16196.38,1.000000
2018-07-25 23:59:59,16238.72,16213.56,1.000000
2018-07-26 03:59:59,16343.17,16317.85,1.000000
2018-07-26 07:59:59,16378.21,16352.84,1.000000
2018-07-26 11:59:59,16390.19,16364.79,1.000000
2018-07-26 15:59:59,16298.29,16273.03,1.000000
2018-07-26 19:59:59,16414.76,16389.33,1.000000
2018-07-26 23:59:59,15730.96,15706.58,1.000000
2018-07-27 03:59:59,15706.58,15706.58,0.000000
2018-07-27 07:59:59,15706.58,15706.58,0.000000
2018-07-27 11:59:59,15706.58,15706.58,0.000000
2018-07-27 15:59:59,15706.58,15706.58,0.000000
2018-07-27 19:59:59,15706.58,15706.58,0.000000
2018-07-27 23:59:59,15706.58,15706.58,0.000000
2018-07-28 03:59:59,15706.58,15706.58,0.000000
2018-07-28 07:59:59,15706.58,15706.58,0.000000
2018-07-28 11:59:59,15706.58,15706.58,0.000000
2018-07-28 15:59:59,15706.58,15706.58,0.000000
2018-07-28 19:59:59,15706.58,15706.58,0.000000
2018-07-28 23:59:59,15706.58,15706.58,0.000000
2018-07-29 03:59:59,15706.58,15706.58,0.000000
2018-07-29 07:59:59,15706.58,15706.58,0.000000
2018-07-29 11:59:59,15706.58,15706.58,0.000000
2018-07-29 15:59:59,15706.58,15706.58,0.000000
2018-07-29 19:59:59,15706.58,15706.58,0.000000
2018-07-29 23:59:59,15663.19,15638.92,1.000000
2018-07-30 03:59:59,15627.16,15602.95,1.000000
2018-07-30 07:59:59,15569.91,15545.79,1.000000
2018-07-30 11:59:59,15556.37,15532.26,1.000000
2018-07-30 15:59:59,15495.13,15471.13,1.000000
2018-07-30 19:59:59,15489.60,15465.60,1.000000
2018-07-30 23:59:59,15592.46,15568.30,1.000000
2018-07-31 03:59:59,15508.62,15484.59,1.000000
2018-07-31 07:59:59,15502.52,15478.50,1.000000
2018-07-31 11:59:59,15222.54,15198.95,1.000000
2018-07-31 15:59:59,14799.89,14776.96,1.000000
2018-07-31 19:59:59,14776.96,14776.96,0.000000
2018-07-31 23:59:59,14776.96,14776.96,0.000000
2018-08-01 03:59:59,14776.96,14776.96,0.000000
2018-08-01 07:59:59,14776.96,14776.96,0.000000
2018-08-01 11:59:59,14776.96,14776.96,0.000000
2018-08-01 15:59:59,14776.96,14776.96,0.000000
2018-08-01 19:59:59,14776.96,14776.96,0.000000
2018-08-01 23:59:59,14776.96,14776.96,0.000000
2018-08-02 03:59:59,14776.96,14776.96,0.000000
2018-08-02 07:59:59,14781.10,14758.20,1.000000
2018-08-02 11:59:59,14590.14,14567.54,1.000000
2018-08-02 15:59:59,14522.09,14499.59,1.000000
2018-08-02 19:59:59,14546.49,14523.95,1.000000
2018-08-02 23:59:59,14523.87,14501.37,1.000000
2018-08-03 03:59:59,14138.27,14116.37,1.000000
2018-08-03 07:59:59,14278.71,14256.59,1.000000
2018-08-03 11:59:59,14203.95,14181.94,1.000000
2018-08-03 15:59:59,14435.65,14413.29,1.000000
2018-08-03 19:59:59,14234.65,14212.60,1.000000
2018-08-03 23:59:59,14317.50,14295.32,1.000000
2018-08-04 03:59:59,14389.43,14367.14,1.000000
2018-08-04 07:59:59,14375.17,14352.90,1.000000
2018-08-04 11:59:59,14278.50,14256.38,1.000000
2018-08-04 15:59:59,13473.48,13452.61,1.000000
2018-08-04 19:59:59,13458.02,13458.02,0.000000
2018-08-04 23:59:59,13458.02,13458.02,0.000000
2018-08-05 03:59:59,13458.02,13458.02,0.000000
2018-08-05 07:59:59,13458.02,13458.02,0.000000
2018-08-05 11:59:59,13458.02,13458.02,0.000000
2018-08-05 15:59:59,13458.02,13458.02,0.000000
2018-08-05 19:59:59,13458.02,13458.02,0.000000
2018-08-05 23:59:59,13458.02,13458.02,0.000000
2018-08-06 03:59:59,13458.02,13458.02,0.000000
2018-08-06 07:59:59,13458.02,13458.02,0.000000
2018-08-06 11:59:59,13458.02,13458.02,0.000000
2018-08-06 15:59:59,13458.02,13458.02,0.000000
2018-08-06 19:59:59,13458.02,13458.02,0.000000
2018-08-06 23:59:59,13458.02,13458.02,0.000000
2018-08-07 03:59:59,13458.02,13458.02,0.000000
2018-08-07 07:59:59,13458.02,13458.02,0.000000
2018-08-07 11:59:59,13458.02,13458.02,0.000000
2018-08-07 15:59:59,13458.02,13458.02,0.000000
2018-08-07 19:59:59,13458.02,13458.02,0.000000
2018-08-07 23:59:59,13458.02,13458.02,0.000000
2018-08-08 03:59:59,13458.02,13458.02,0.000000
2018-08-08 07:59:59,13458.02,13458.02,0.000000
2018-08-08 11:59:59,13458.02,13458.02,0.000000
2018-08-08 15:59:59,13458.02,13458.02,0.000000
2018-08-08 19:59:59,13458.02,13458.02,0.000000
2018-08-08 23:59:59,13458.02,13458.02,0.000000
2018-08-09 03:59:59,13458.02,13458.02,0.000000
2018-08-09 07:59:59,13458.02,13458.02,0.000000
2018-08-09 11:59:59,13458.02,13458.02,0.000000
2018-08-09 15:59:59,13458.02,13458.02,0.000000
2018-08-09 19:59:59,13458.02,13458.02,0.000000
2018-08-09 23:59:59,13458.02,13458.02,0.000000
2018-08-10 03:59:59,13458.02,13458.02,0.000000
2018-08-10 07:59:59,13458.02,13458.02,0.000000
2018-08-10 11:59:59,13458.02,13458.02,0.000000
2018-08-10 15:59:59,13458.02,13458.02,0.000000
2018-08-10 19:59:59,13458.02,13458.02,0.000000
2018-08-10 23:59:59,13458.02,13458.02,0.000000
2018-08-11 03:59:59,13458.02,13458.02,0.000000
2018-08-11 07:59:59,13458.02,13458.02,0.000000
2018-08-11 11:59:59,13458.02,13458.02,0.000000
2018-08-11 15:59:59,13458.02,13458.02,0.000000
2018-08-11 19:59:59,13458.02,13458.02,0.000000
2018-08-11 23:59:59,13458.02,13458.02,0.000000
2018-08-12 03:59:59,13458.02,13458.02,0.000000
2018-08-12 07:59:59,13458.02,13458.02,0.000000
2018-08-12 11:59:59,13458.02,13458.02,0.000000
2018-08-12 15:59:59,13458.02,13458.02,0.000000
2018-08-12 19:59:59,13458.02,13458.02,0.000000
2018-08-12 23:59:59,13458.02,13458.02,0.000000
2018-08-13 03:59:59,13458.02,13458.02,0.000000
2018-08-13 07:59:59,13458.02,13458.02,0.000000
2018-08-13 11:59:59,13458.02,13458.02,0.000000
2018-08-13 15:59:59,13458.02,13458.02,0.000000
2018-08-13 19:59:59,13458.02,13458.02,0.000000
2018-08-13 23:59:59,13458.02,13458.02,0.000000
2018-08-14 03:59:59,13458.02,13458.02,0.000000
2018-08-14 07:59:59,13458.02,13458.02,0.000000
2018-08-14 11:59:59,13458.02,13458.02,0.000000
2018-08-14 15:59:59,13458.02,13458.02,0.000000
2018-08-14 19:59:59,13458.02,13458.02,0.000000
2018-08-14 23:59:59,13458.02,13458.02,0.000000
2018-08-15 03:59:59,13458.02,13458.02,0.000000
2018-08-15 07:59:59,13458.02,13458.02,0.000000
2018-08-15 11:59:59,13458.02,13458.02,0.000000
2018-08-15 15:59:59,13458.02,13458.02,0.000000
2018-08-15 19:59:59,13458.02,13458.02,0.000000
2018-08-15 23:59:59,13458.02,13458.02,0.000000
2018-08-16 03:59:59,13458.02,13458.02,0.000000
2018-08-16 07:59:59,13458.02,13458.02,0.000000
2018-08-16 11:59:59,13458.02,13458.02,0.000000
2018-08-16 15:59:59,13458.02,13458.02,0.000000
2018-08-16 19:59:59,13458.02,13458.02,0.000000
2018-08-16 23:59:59,13458.02,13458.02,0.000000
2018-08-17 03:59:59,13458.02,13458.02,0.000000
2018-08-17 07:59:59,13458.02,13458.02,0.000000
2018-08-17 11:59:59,13458.02,13458.02,0.000000
2018-08-17 15:59:59,13458.02,13458.02,0.000000
2018-08-17 19:59:59,13458.02,13458.02,0.000000
2018-08-17 23:59:59,13458.02,13458.02,0.000000
2018-08-18 03:59:59,13458.02,13458.02,0.000000
2018-08-18 07:59:59,13458.02,13458.02,0.000000
2018-08-18 11:59:59,13458.02,13458.02,0.000000
2018-08-18 15:59:59,13458.02,13458.02,0.000000
2018-08-18 19:59:59,13458.02,13458.02,0.000000
2018-08-18 23:59:59,13458.02,13458.02,0.000000
2018-08-19 03:59:59,13458.02,13458.02,0.000000
2018-08-19 07:59:59,13458.02,13458.02,0.000000
2018-08-19 11:59:59,13458.02,13458.02,0.000000
2018-08-19 15:59:59,13458.02,13458.02,0.000000
2018-08-19 19:59:59,13458.02,13458.02,0.000000
2018-08-19 23:59:59,13458.02,13458.02,0.000000
2018-08-20 03:59:59,13458.02,13458.02,0.000000
2018-08-20 07:59:59,13458.02,13458.02,0.000000
2018-08-20 11:59:59,13458.02,13458.02,0.000000
2018-08-20 15:59:59,13458.02,13458.02,0.000000
2018-08-20 19:59:59,13458.02,13458.02,0.000000
2018-08-20 23:59:59,13458.02,13458.02,0.000000
2018-08-21 03:59:59,13458.02,13458.02,0.000000
2018-08-21 07:59:59,13458.02,13458.02,0.000000
2018-08-21 11:59:59,13458.02,13458.02,0.000000
2018-08-21 15:59:59,13458.02,13458.02,0.000000
2018-08-21 19:59:59,13458.02,13458.02,0.000000
2018-08-21 23:59:59,13458.02,13458.02,0.000000
2018-08-22 03:59:59,13458.02,13458.02,0.000000
2018-08-22 07:59:59,13458.02,13458.02,0.000000
2018-08-22 11:59:59,13458.02,13458.02,0.000000
2018-08-22 15:59:59,13458.02,13458.02,0.000000
2018-08-22 19:59:59,13458.02,13458.02,0.000000
2018-08-22 23:59:59,13458.02,13458.02,0.000000
2018-08-23 03:59:59,13458.02,13458.02,0.000000
2018-08-23 07:59:59,13458.02,13458.02,0.000000
2018-08-23 11:59:59,13458.02,13458.02,0.000000
2018-08-23 15:59:59,13458.02,13458.02,0.000000
2018-08-23 19:59:59,13458.02,13458.02,0.000000
2018-08-23 23:59:59,13458.02,13458.02,0.000000
2018-08-24 03:59:59,13458.02,13458.02,0.000000
2018-08-24 07:59:59,13458.02,13458.02,0.000000
2018-08-24 11:59:59,13458.02,13458.02,0.000000
2018-08-24 15:59:59,13458.02,13458.02,0.000000
2018-08-24 19:59:59,13458.02,13458.02,0.000000
2018-08-24 23:59:59,13458.02,13458.02,0.000000
2018-08-25 03:59:59,13458.02,13458.02,0.000000
2018-08-25 07:59:59,13458.02,13458.02,0.000000
2018-08-25 11:59:59,13458.02,13458.02,0.000000
2018-08-25 15:59:59,13458.02,13458.02,0.000000
2018-08-25 19:59:59,13458.02,13458.02,0.000000
2018-08-25 23:59:59,13458.02,13458.02,0.000000
2018-08-26 03:59:59,13458.02,13458.02,0.000000
2018-08-26 07:59:59,13458.02,13458.02,0.000000
2018-08-26 11:59:59,13458.02,13458.02,0.000000
2018-08-26 15:59:59,13458.02,13458.02,0.000000
2018-08-26 19:59:59,13458.02,13458.02,0.000000
2018-08-26 23:59:59,13458.02,13458.02,0.000000
2018-08-27 03:59:59,13458.02,13458.02,0.000000
2018-08-27 07:59:59,13458.02,13458.02,0.000000
2018-08-27 11:59:59,13458.02,13458.02,0.000000
2018-08-27 15:59:59,13458.02,13458.02,0.000000
2018-08-27 19:59:59,13458.02,13458.02,0.000000
2018-08-27 23:59:59,13458.02,13458.02,0.000000
2018-08-28 03:59:59,13458.02,13458.02,0.000000
2018-08-28 07:59:59,13458.02,13458.02,0.000000
2018-08-28 11:59:59,13633.09,13611.97,1.000000
2018-08-28 15:59:59,13671.47,13650.29,1.000000
2018-08-28 19:59:59,13747.45,13726.15,1.000000
2018-08-28 23:59:59,13722.51,13701.25,1.000000
2018-08-29 03:59:59,13662.18,13641.01,1.000000
2018-08-29 07:59:59,13693.05,13671.84,1.000000
2018-08-29 11:59:59,13749.45,13728.14,1.000000
2018-08-29 15:59:59,13532.19,13511.22,1.000000
2018-08-29 19:59:59,13574.89,13553.86,1.000000
2018-08-29 23:59:59,13635.46,13614.33,1.000000
2018-08-30 03:59:59,13617.92,13596.83,1.000000
2018-08-30 07:59:59,13520.84,13499.90,1.000000
2018-08-30 11:59:59,13323.08,13302.44,1.000000
2018-08-30 15:59:59,13310.57,13289.95,1.000000
2018-08-30 19:59:59,13206.41,13185.95,1.000000
2018-08-30 23:59:59,13185.95,13185.95,0.000000
2018-08-31 03:59:59,13143.22,13122.85,1.000000
2018-08-31 07:59:59,13129.23,13108.89,1.000000
2018-08-31 11:59:59,13132.66,13112.31,1.000000
2018-08-31 15:59:59,13118.71,13098.39,1.000000
2018-08-31 19:59:59,13283.60,13263.02,1.000000
2018-08-31 23:59:59,13215.24,13194.76,1.000000
2018-09-01 03:59:59,13320.24,13299.61,1.000000
2018-09-01 07:59:59,13282.68,13262.10,1.000000
2018-09-01 11:59:59,13324.18,13303.54,1.000000
2018-09-01 15:59:59,13508.00,13487.07,1.000000
2018-09-01 19:59:59,13660.73,13639.56,1.000000
2018-09-01 23:59:59,13571.10,13550.08,1.000000
2018-09-02 03:59:59,13556.49,13535.49,1.000000
2018-09-02 07:59:59,13634.53,13613.40,1.000000
2018-09-02 11:59:59,13631.40,13610.28,1.000000
2018-09-02 15:59:59,13597.92,13576.86,1.000000
2018-09-02 19:59:59,13778.91,13757.56,1.000000
2018-09-02 23:59:59,13763.36,13742.03,1.000000
2018-09-03 03:59:59,13689.87,13668.66,1.000000
2018-09-03 07:59:59,13671.00,13649.82,1.000000
2018-09-03 11:59:59,13621.22,13600.12,1.000000
2018-09-03 15:59:59,13736.99,13715.71,1.000000
2018-09-03 19:59:59,13790.09,13768.72,1.000000
2018-09-03 23:59:59,13689.87,13668.66,1.000000
2018-09-04 03:59:59,13706.89,13685.65,1.000000
2018-09-04 07:59:59,13803.26,13781.88,1.000000
2018-09-04 11:59:59,13844.39,13822.94,1.000000
2018-09-04 15:59:59,13906.38,13884.84,1.000000
2018-09-04 19:59:59,13865.12,13843.64,1.000000
2018-09-04 23:59:59,13870.89,13849.40,1.000000
2018-09-05 03:59:59,13909.10,13887.55,1.000000
2018-09-05 07:59:59,13886.16,13864.64,1.000000
2018-09-05 11:59:59,13178.84,13158.42,1.000000
2018-09-05 15:59:59,13156.77,13156.77,0.000000
2018-09-05 19:59:59,13156.77,13156.77,0.000000
2018-09-05 23:59:59,13156.77,13156.77,0.000000
2018-09-06 03:59:59,13156.77,13156.77,0.000000
2018-09-06 07:59:59,13156.77,13156.77,0.000000
2018-09-06 11:59:59,13156.77,13156.77,0.000000
2018-09-06 15:59:59,13156.77,13156.77,0.000000
2018-09-06 19:59:59,13156.77,13156.77,0.000000
2018-09-06 23:59:59,13156.77,13156.77,0.000000
2018-09-07 03:59:59,13156.77,13156.77,0.000000
2018-09-07 07:59:59,13156.77,13156.77,0.000000
2018-09-07 11:59:59,13156.77,13156.77,0.000000
2018-09-07 15:59:59,13156.77,13156.77,0.000000
2018-09-07 19:59:59,13156.77,13156.77,0.000000
2018-09-07 23:59:59,13156.77,13156.77,0.000000
2018-09-08 03:59:59,13156.77,13156.77,0.000000
2018-09-08 07:59:59,13156.77,13156.77,0.000000
2018-09-08 11:59:59,13156.77,13156.77,0.000000
2018-09-08 15:59:59,13156.77,13156.77,0.000000
2018-09-08 19:59:59,13156.77,13156.77,0.000000
2018-09-08 23:59:59,13156.77,13156.77,0.000000
2018-09-09 03:59:59,13156.77,13156.77,0.000000
2018-09-09 07:59:59,13156.77,13156.77,0.000000
2018-09-09 11:59:59,13156.77,13156.77,0.000000
2018-09-09 15:59:59,13156.77,13156.77,0.000000
2018-09-09 19:59:59,13156.77,13156.77,0.000000
2018-09-09 23:59:59,13156.77,13156.77,0.000000
2018-09-10 03:59:59,13156.77,13156.77,0.000000
2018-09-10 07:59:59,13156.77,13156.77,0.000000
2018-09-10 11:59:59,13156.77,13156.77,0.000000
2018-09-10 15:59:59,13156.77,13156.77,0.000000
2018-09-10 19:59:59,13156.77,13156.77,0.000000
2018-09-10 23:59:59,13156.77,13156.77,0.000000
2018-09-11 03:59:59,13156.77,13156.77,0.000000
2018-09-11 07:59:59,13156.77,13156.77,0.000000
2018-09-11 11:59:59,13156.77,13156.77,0.000000
2018-09-11 15:59:59,13156.77,13156.77,0.000000
2018-09-11 19:59:59,13156.77,13156.77,0.000000
2018-09-11 23:59:59,13156.77,13156.77,0.000000
2018-09-12 03:59:59,13156.77,13156.77,0.000000
2018-09-12 07:59:59,13156.77,13156.77,0.000000
2018-09-12 11:59:59,13156.77,13156.77,0.000000
2018-09-12 15:59:59,13156.77,13156.77,0.000000
2018-09-12 19:59:59,13156.77,13156.77,0.000000
2018-09-12 23:59:59,13156.77,13156.77,0.000000
2018-09-13 03:59:59,13156.77,13156.77,0.000000
2018-09-13 07:59:59,13156.77,13156.77,0.000000
2018-09-13 11:59:59,13156.77,13156.77,0.000000
2018-09-13 15:59:59,13156.77,13156.77,0.000000
2018-09-13 19:59:59,13156.77,13156.77,0.000000
2018-09-13 23:59:59,13156.77,13156.77,0.000000
