date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2025-06-02,105857.99,BULL,MID_BULL,0,0,0
2025-06-03,105376.89,BULL,MID_BULL,0,0,0
2025-06-04,104696.86,BULL,MID_BULL,0,0,0
2025-06-05,101508.68,TOPPING,MID_BULL,1,0,0
2025-06-06,104288.44,BULL,MID_BULL,0,0,0
2025-06-07,105552.15,BULL,MID_BULL,0,0,0
2025-06-08,105734.00,BULL,MID_BULL,0,0,0
2025-06-09,110263.02,BULL,MID_BULL,0,0,0
2025-06-10,110274.39,BULL,MID_BULL,0,0,0
2025-06-11,108645.12,BULL,MID_BULL,0,0,0
2025-06-12,105671.73,BULL,MID_BULL,0,0,0
2025-06-13,106066.59,BULL,MID_BULL,0,0,0
2025-06-14,105414.64,BULL,MID_BULL,0,0,0
2025-06-15,105594.01,BULL,MID_BULL,0,0,0
2025-06-16,106794.53,BULL,EARLY_BULL,0,0,0
2025-06-17,104551.17,BULL,EARLY_BULL,0,0,0
2025-06-18,104886.78,BULL,EARLY_BULL,0,0,0
2025-06-19,104658.59,BULL,EARLY_BULL,0,0,0
2025-06-20,103297.99,TOPPING,EARLY_BULL,1,0,0
2025-06-21,102120.01,TOPPING,EARLY_BULL,1,0,0
2025-06-22,100963.87,BULL,EARLY_BULL,0,0,0
2025-06-23,105333.93,BULL,EARLY_BULL,0,0,0
2025-06-24,106083.00,BULL,EARLY_BULL,0,0,0
2025-06-25,107340.58,BULL,EARLY_BULL,0,0,0
2025-06-26,106947.06,BULL,EARLY_BULL,0,0,0
2025-06-27,107047.59,BULL,EARLY_BULL,0,0,0
2025-06-28,107296.79,BULL,EARLY_BULL,0,0,0
2025-06-29,108356.93,BULL,EARLY_BULL,0,0,0
2025-06-30,107146.50,BULL,EARLY_BULL,0,0,0
2025-07-01,105681.14,BULL,EARLY_BULL,0,0,0
2025-07-02,108849.60,BULL,EARLY_BULL,0,0,0
2025-07-03,109584.78,BULL,EARLY_BULL,0,0,0
2025-07-04,107984.24,BULL,EARLY_BULL,0,0,0
2025-07-05,108198.12,BULL,EARLY_BULL,0,0,0
2025-07-06,109203.84,BULL,EARLY_BULL,0,0,0
2025-07-07,108262.94,BULL,EARLY_BULL,0,0,0
2025-07-08,108922.98,BULL,EARLY_BULL,0,0,0
2025-07-09,111233.99,BULL,EARLY_BULL,0,0,0
2025-07-10,116010.00,BULL,EARLY_BULL,0,0,0
2025-07-11,117527.66,BULL,EARLY_BULL,0,0,0
2025-07-12,117420.00,BULL,EARLY_BULL,0,0,0
2025-07-13,119086.64,BULL,MID_BULL,0,0,0
2025-07-14,119841.18,BULL,MID_BULL,0,0,0
2025-07-15,117758.09,BULL,MID_BULL,0,0,0
2025-07-16,118630.43,BULL,MID_BULL,0,0,0
2025-07-17,119177.56,BULL,MID_BULL,0,0,0
2025-07-18,117924.84,BULL,MID_BULL,0,0,0
2025-07-19,117840.00,BULL,MID_BULL,0,0,0
2025-07-20,117265.12,BULL,MID_BULL,0,0,0
2025-07-21,117380.36,BULL,MID_BULL,0,0,0
2025-07-22,119954.42,BULL,MID_BULL,0,0,0
2025-07-23,118755.99,BULL,MID_BULL,0,0,0
2025-07-24,118340.99,BULL,MID_BULL,0,0,0
2025-07-25,117614.31,BULL,MID_BULL,0,0,0
2025-07-26,117919.99,BULL,MID_BULL,0,0,0
2025-07-27,119415.55,BULL,MID_BULL,0,0,0
2025-07-28,118062.32,BULL,MID_BULL,0,0,0
2025-07-29,117950.76,BULL,MID_BULL,0,0,0
2025-07-30,117840.30,BULL,MID_BULL,0,0,0
2025-07-31,115764.08,BULL,MID_BULL,0,0,0
2025-08-01,113297.93,TOPPING,MID_BULL,1,0,0
2025-08-02,112546.35,TOPPING,MID_BULL,1,0,0
2025-08-03,114208.80,BULL,MID_BULL,0,0,0
2025-08-04,115055.03,BULL,MID_BULL,0,0,0
2025-08-05,114129.75,TOPPING,EARLY_BULL,1,0,0
2025-08-06,114992.27,BULL,EARLY_BULL,0,0,0
2025-08-07,117472.01,BULL,EARLY_BULL,0,0,0
2025-08-08,116674.74,BULL,EARLY_BULL,0,0,0
2025-08-09,116462.25,BULL,EARLY_BULL,0,0,0
2025-08-10,119294.01,BULL,EARLY_BULL,0,0,0
2025-08-11,118686.00,BULL,EARLY_BULL,0,0,0
2025-08-12,120134.08,BULL,EARLY_BULL,0,0,0
2025-08-13,123306.43,BULL,EARLY_BULL,0,0,0
2025-08-14,118295.09,BULL,MID_BULL,0,0,0
2025-08-15,117342.05,BULL,MID_BULL,0,0,0
2025-08-16,117380.66,BULL,MID_BULL,0,0,0
2025-08-17,117405.01,BULL,MID_BULL,0,0,0
2025-08-18,116227.05,BULL,MID_BULL,0,0,0
2025-08-19,112872.94,BULL,EARLY_BULL,0,0,0
2025-08-20,114271.24,TOPPING,EARLY_BULL,1,0,0
2025-08-21,112500.00,BULL,EARLY_BULL,0,0,0
2025-08-22,116935.99,BULL,EARLY_BULL,0,0,0
2025-08-23,115438.05,TOPPING,EARLY_BULL,1,0,0
2025-08-24,113493.59,BULL,EARLY_BULL,0,0,0
2025-08-25,110111.98,BULL,EARLY_BULL,0,0,0
2025-08-26,111763.22,BULL,EARLY_BULL,0,0,0
2025-08-27,111262.01,BULL,EARLY_BULL,0,0,0
2025-08-28,112566.90,BULL,EARLY_BULL,0,0,0
2025-08-29,108377.40,BULL,EARLY_BULL,0,0,0
2025-08-30,108816.33,BULL,EARLY_BULL,0,0,0
2025-08-31,108246.35,BULL,EARLY_BULL,0,0,0
2025-09-01,109237.42,BULL,EARLY_BULL,0,0,0
2025-09-02,111240.01,BULL,EARLY_BULL,0,0,0
2025-09-03,111705.71,BULL,EARLY_BULL,0,0,0
2025-09-04,110730.87,BULL,EARLY_BULL,0,0,0
2025-09-05,110659.99,BULL,EARLY_BULL,0,0,0
2025-09-06,110187.97,BULL,EARLY_BULL,0,0,0
2025-09-07,111137.34,BULL,EARLY_BULL,0,0,0
2025-09-08,112065.23,TOPPING,EARLY_BULL,1,0,0
2025-09-09,111546.39,BULL,EARLY_BULL,0,0,0
2025-09-10,113960.00,TOPPING,EARLY_BULL,1,0,0
2025-09-11,115482.69,BULL,EARLY_BULL,0,0,0
2025-09-12,116029.42,BULL,EARLY_BULL,0,0,0
2025-09-13,115918.29,BULL,EARLY_BULL,0,0,0
2025-09-14,115268.01,BULL,EARLY_BULL,0,0,0
2025-09-15,115349.71,BULL,EARLY_BULL,0,0,0
2025-09-16,116788.96,BULL,EARLY_BULL,0,0,0
2025-09-17,116447.59,BULL,EARLY_BULL,0,0,0
2025-09-18,117073.53,BULL,EARLY_BULL,0,0,0
2025-09-19,115632.38,BULL,EARLY_BULL,0,0,0
2025-09-20,115685.63,BULL,EARLY_BULL,0,0,0
2025-09-21,115232.29,BULL,EARLY_BULL,0,0,0
2025-09-22,112650.99,BULL,EARLY_BULL,0,0,0
2025-09-23,111998.80,BULL,EARLY_BULL,0,0,0
2025-09-24,113307.00,TOPPING,EARLY_BULL,1,0,0
2025-09-25,108994.49,BULL,EARLY_BULL,0,0,0
2025-09-26,109643.46,BULL,EARLY_BULL,0,0,0
2025-09-27,109635.85,BULL,EARLY_BULL,0,0,0
2025-09-28,112163.95,TOPPING,EARLY_BULL,1,0,0
2025-09-29,114311.96,TOPPING,EARLY_BULL,1,0,0
2025-09-30,114048.93,TOPPING,EARLY_BULL,1,0,0
2025-10-01,118594.99,BULL,EARLY_BULL,0,0,0
2025-10-02,120529.35,BULL,EARLY_BULL,0,0,0
2025-10-03,122232.00,BULL,EARLY_BULL,0,0,0
2025-10-04,122391.00,BULL,EARLY_BULL,0,0,0
2025-10-05,123482.31,BULL,EARLY_BULL,0,0,0
2025-10-06,124658.54,BULL,EARLY_BULL,0,0,0
2025-10-07,121332.95,BULL,EARLY_BULL,0,0,0
2025-10-08,123306.00,BULL,EARLY_BULL,0,0,0
2025-10-09,121662.40,BULL,EARLY_BULL,0,0,0
2025-10-10,112774.50,BULL,EARLY_BULL,0,0,0
2025-10-11,110644.40,BULL,EARLY_BULL,0,0,0
2025-10-12,114958.80,BULL,EARLY_BULL,0,0,0
2025-10-13,115166.00,BULL,EARLY_BULL,0,0,0
2025-10-14,113028.14,BULL,EARLY_BULL,0,0,0
2025-10-15,110763.28,BULL,EARLY_BULL,0,0,0
2025-10-16,108194.28,BULL,EARLY_BULL,0,0,0
2025-10-17,106431.68,NEUTRAL,EARLY_BULL,0,0,0
2025-10-18,107185.01,NEUTRAL,EARLY_BULL,0,0,0
2025-10-19,108642.78,BULL,EARLY_BULL,0,0,0
2025-10-20,110532.09,BULL,EARLY_BULL,0,0,0
2025-10-21,108297.67,BULL,EARLY_BULL,0,0,0
2025-10-22,107567.44,NEUTRAL,EARLY_BULL,0,0,0
2025-10-23,110078.18,BULL,EARLY_BULL,0,0,0
2025-10-24,111004.89,BULL,EARLY_BULL,0,0,0
2025-10-25,111646.27,BULL,EARLY_BULL,0,0,0
2025-10-26,114559.40,BULL,EARLY_BULL,0,0,0
2025-10-27,114107.65,TOPPING,EARLY_BULL,1,0,0
2025-10-28,112898.45,TOPPING,EARLY_BULL,1,0,0
2025-10-29,110021.29,BULL,EARLY_BULL,0,0,0
2025-10-30,108322.88,NEUTRAL,EARLY_BULL,0,0,0
2025-10-31,109608.01,BULL,EARLY_BULL,0,0,0
2025-11-01,110098.10,BULL,EARLY_BULL,0,0,0
2025-11-02,110540.68,BULL,EARLY_BULL,0,0,0
2025-11-03,106583.04,NEUTRAL,EARLY_BULL,0,0,0
2025-11-04,101497.22,NEUTRAL,EARLY_BULL,0,0,0
2025-11-05,103885.16,NEUTRAL,EARLY_BULL,0,0,0
2025-11-06,101346.04,NEUTRAL,EARLY_BULL,0,0,0
2025-11-07,103339.08,NEUTRAL,BEAR,0,0,0
2025-11-08,102312.94,NEUTRAL,BEAR,0,0,0
2025-11-09,104722.96,NEUTRAL,BEAR,0,0,0
2025-11-10,106011.13,NEUTRAL,BEAR,0,0,0
2025-11-11,103058.99,NEUTRAL,BEAR,0,0,0
2025-11-12,101654.37,NEUTRAL,BEAR,0,0,0
2025-11-13,99692.02,NEUTRAL,BEAR,0,0,0
2025-11-14,94594.00,NEUTRAL,BEAR,0,0,0
2025-11-15,95596.24,NEUTRAL,BEAR,0,0,0
2025-11-16,94261.44,NEUTRAL,BEAR,0,0,0
2025-11-17,92215.14,BEAR,BEAR,0,0,0
2025-11-18,92960.83,BEAR,BEAR,0,0,0
2025-11-19,91554.96,BEAR,BEAR,0,0,0
2025-11-20,86637.23,BEAR,BEAR,0,0,0
2025-11-21,85129.43,BEAR,BEAR,0,0,0
2025-11-22,84739.74,BEAR,BEAR,0,0,0
2025-11-23,86830.00,BEAR,BEAR,0,0,0
2025-11-24,88300.01,BEAR,BEAR,0,0,0
2025-11-25,87369.96,BEAR,BEAR,0,0,0
2025-11-26,90484.02,BEAR,BEAR,0,0,0
2025-11-27,91333.95,BEAR,BEAR,0,0,0
2025-11-28,90890.70,BEAR,BEAR,0,0,0
2025-11-29,90802.44,BEAR,BEAR,0,0,0
2025-11-30,90360.00,BEAR,BEAR,0,0,0
2025-12-01,86286.01,BEAR,BEAR,0,0,0
2025-12-02,91277.88,BEAR,BEAR,0,0,0
2025-12-03,93429.95,BEAR,BEAR,0,0,0
2025-12-04,92078.06,BEAR,BEAR,0,0,0
2025-12-05,89330.04,BEAR,BEAR,0,0,0
2025-12-06,89236.79,BEAR,BEAR,0,0,0
2025-12-07,90395.31,BEAR,BEAR,0,0,0
2025-12-08,90634.34,BEAR,BEAR,0,0,0
2025-12-09,92678.80,BEAR,BEAR,0,0,0
2025-12-10,92015.37,BEAR,BEAR,0,0,0
2025-12-11,92513.38,BEAR,BEAR,0,0,0
2025-12-12,90268.42,BEAR,BEAR,0,0,0
2025-12-13,90240.01,BEAR,BEAR,0,0,0
2025-12-14,88172.17,BEAR,BEAR,0,0,0
2025-12-15,86432.08,BEAR,BEAR,0,0,0
2025-12-16,87863.42,BEAR,BEAR,0,0,0
2025-12-17,86243.22,BEAR,BEAR,0,0,0
2025-12-18,85516.41,BEAR,BEAR,0,0,0
2025-12-19,88136.94,BEAR,BEAR,0,0,0
2025-12-20,88360.90,BEAR,BEAR,0,0,0
2025-12-21,88658.86,BEAR,BEAR,0,0,0
2025-12-22,88620.79,BEAR,BEAR,0,0,0
2025-12-23,87486.00,BEAR,BEAR,0,0,0
2025-12-24,87669.45,BEAR,BEAR,0,0,0
2025-12-25,87225.27,BEAR,BEAR,0,0,0
2025-12-26,87369.56,BEAR,BEAR,0,0,0
2025-12-27,87877.01,BEAR,BEAR,0,0,0
2025-12-28,87952.71,BEAR,BEAR,0,0,0
2025-12-29,87237.13,BEAR,BEAR,0,0,0
2025-12-30,88485.49,BEAR,BEAR,0,0,0
2025-12-31,87648.22,BEAR,BEAR,0,0,0
2026-01-01,88839.04,BEAR,BEAR,0,0,0
2026-01-02,89995.13,BEAR,BEAR,0,0,0
2026-01-03,90628.01,BEAR,BEAR,0,0,0
2026-01-04,91529.73,BEAR,BEAR,0,0,0
2026-01-05,93859.71,BEAR,BEAR,0,0,0
2026-01-06,93747.97,BEAR,BEAR,0,0,0
2026-01-07,91364.16,BEAR,BEAR,0,0,0
2026-01-08,91099.99,BEAR,BEAR,0,0,0
2026-01-09,90641.28,BEAR,BEAR,0,0,0
2026-01-10,90504.70,BEAR,BEAR,0,0,0
2026-01-11,91013.65,BEAR,BEAR,0,0,0
2026-01-12,91296.20,BEAR,BEAR,0,0,0
2026-01-13,95414.00,BEAR,BEAR,0,0,0
2026-01-14,96951.78,BEAR,BEAR,0,0,0
2026-01-15,95604.80,BEAR,BEAR,0,0,0
2026-01-16,95550.94,BEAR,BEAR,0,0,0
2026-01-17,95147.77,BEAR,BEAR,0,0,0
2026-01-18,93673.14,BEAR,BEAR,0,0,0
2026-01-19,92631.00,BEAR,BEAR,0,0,0
2026-01-20,88427.66,BEAR,BEAR,0,0,0
2026-01-21,89454.73,BEAR,BEAR,0,0,0
2026-01-22,89559.67,BEAR,BEAR,0,0,0
2026-01-23,89600.26,BEAR,BEAR,0,0,0
2026-01-24,89225.34,BEAR,BEAR,0,0,0
2026-01-25,86670.36,BEAR,BEAR,0,0,0
2026-01-26,88347.08,BEAR,BEAR,0,0,0
2026-01-27,89250.00,BEAR,BEAR,0,0,0
2026-01-28,89299.99,BEAR,BEAR,0,0,0
2026-01-29,84650.16,BEAR,BEAR,0,0,0
2026-01-30,84260.49,BEAR,BEAR,0,0,0
2026-01-31,78741.09,BEAR,BEAR,0,0,0
2026-02-01,76968.21,BEAR,BEAR,0,0,0
2026-02-02,78738.61,BEAR,BEAR,0,0,0
2026-02-03,75770.21,BEAR,BEAR,0,0,0
2026-02-04,73165.83,BEAR,BEAR,0,0,0
2026-02-05,62909.86,SHOCK,BEAR,0,0,0
2026-02-06,70580.26,SHOCK,BEAR,0,0,0
2026-02-07,69289.38,BEAR,BEAR,0,0,0
2026-02-08,70330.38,BEAR,BEAR,0,0,0
2026-02-09,70138.00,BEAR,BEAR,0,0,0
2026-02-10,68841.29,BEAR,BEAR,0,0,0
2026-02-11,67082.52,BEAR,BEAR,0,0,0
2026-02-12,66272.17,BEAR,BEAR,0,0,0
2026-02-13,68853.96,BEAR,BEAR,0,0,0
2026-02-14,69822.95,BEAR,BEAR,0,0,0
2026-02-15,68832.58,BEAR,BEAR,0,0,0
2026-02-16,68892.43,BEAR,BEAR,0,0,0
2026-02-17,67503.52,BEAR,BEAR,0,0,0
2026-02-18,66461.00,BEAR,BEAR,0,0,0
2026-02-19,67003.73,BEAR,BEAR,0,0,0
2026-02-20,68020.01,BEAR,BEAR,0,0,0
