close_time,nav_mid,nav_liq,exposure
2019-05-19 23:59:59,16727.19,16685.40,1.000000
2019-05-20 03:59:59,16484.05,16442.87,1.000000
2019-05-20 07:59:59,16158.42,16118.05,1.000000
2019-05-20 11:59:59,16085.46,16045.28,1.000000
2019-05-20 15:59:59,16082.67,16042.49,1.000000
2019-05-20 19:59:59,16013.88,15973.87,1.000000
2019-05-20 23:59:59,16295.42,16254.71,1.000000
2019-05-21 03:59:59,16194.67,16154.21,1.000000
2019-05-21 07:59:59,16206.97,16166.48,1.000000
2019-05-21 11:59:59,16111.12,16070.87,1.000000
2019-05-21 15:59:59,16197.59,16157.12,1.000000
2019-05-21 19:59:59,16353.52,16312.66,1.000000
2019-05-21 23:59:59,16227.11,16186.57,1.000000
2019-05-22 03:59:59,16207.19,16166.70,1.000000
2019-05-22 07:59:59,16180.61,16140.19,1.000000
2019-05-22 11:59:59,16016.57,15976.56,1.000000
2019-05-22 15:59:59,16298.40,16257.68,1.000000
2019-05-22 19:59:59,16220.58,16180.05,1.000000
2019-05-22 23:59:59,15659.63,15620.51,1.000000
2019-05-23 03:59:59,15726.45,15687.16,1.000000
2019-05-23 07:59:59,15576.41,15537.50,1.000000
2019-05-23 11:59:59,15578.89,15539.97,1.000000
2019-05-23 15:59:59,15917.58,15877.82,1.000000
2019-05-23 19:59:59,15928.03,15888.24,1.000000
2019-05-23 23:59:59,16117.57,16077.30,1.000000
2019-05-24 03:59:59,16108.47,16068.23,1.000000
2019-05-24 07:59:59,16119.13,16078.86,1.000000
2019-05-24 11:59:59,16377.12,16336.21,1.000000
2019-05-24 15:59:59,16516.94,16475.68,1.000000
2019-05-24 19:59:59,16471.41,16430.26,1.000000
2019-05-24 23:59:59,16350.27,16309.43,1.000000
2019-05-25 03:59:59,16371.66,16330.76,1.000000
2019-05-25 07:59:59,16338.08,16297.26,1.000000
2019-05-25 11:59:59,16512.75,16471.50,1.000000
2019-05-25 15:59:59,16458.09,16416.97,1.000000
2019-05-25 19:59:59,16356.23,16315.36,1.000000
2019-05-25 23:59:59,16474.55,16433.39,1.000000
2019-05-26 03:59:59,16350.54,16309.69,1.000000
2019-05-26 07:59:59,16360.37,16319.50,1.000000
2019-05-26 11:59:59,16233.49,16192.93,1.000000
2019-05-26 15:59:59,16387.86,16346.92,1.000000
2019-05-26 19:59:59,17407.73,17364.24,1.000000
2019-05-26 23:59:59,17683.69,17639.51,1.000000
2019-05-27 03:59:59,17786.60,17742.16,1.000000
2019-05-27 07:59:59,17851.20,17806.60,1.000000
2019-05-27 11:59:59,17832.64,17788.09,1.000000
2019-05-27 15:59:59,18062.57,18017.45,1.000000
2019-05-27 19:59:59,17987.79,17942.85,1.000000
2019-05-27 23:59:59,17974.96,17930.06,1.000000
2019-05-28 03:59:59,17989.31,17944.37,1.000000
2019-05-28 07:59:59,17903.56,17858.84,1.000000
2019-05-28 11:59:59,17929.88,17885.09,1.000000
2019-05-28 15:59:59,17826.85,17782.32,1.000000
2019-05-28 19:59:59,17838.08,17793.52,1.000000
2019-05-28 23:59:59,17891.45,17846.76,1.000000
2019-05-29 03:59:59,17748.52,17704.18,1.000000
2019-05-29 07:59:59,17545.27,17501.44,1.000000
2019-05-29 11:59:59,17697.18,17652.96,1.000000
2019-05-29 15:59:59,17820.78,17776.25,1.000000
2019-05-29 19:59:59,17813.18,17768.68,1.000000
2019-05-29 23:59:59,17747.84,17703.50,1.000000
2019-05-30 03:59:59,17802.83,17758.36,1.000000
2019-05-30 07:59:59,17852.59,17807.99,1.000000
2019-05-30 11:59:59,17910.15,17865.41,1.000000
2019-05-30 15:59:59,18354.59,18308.73,1.000000
2019-05-30 19:59:59,17695.58,17651.37,1.000000
2019-05-30 23:59:59,16975.70,16933.29,1.000000
2019-05-31 03:59:59,16928.29,16928.29,0.000000
2019-05-31 07:59:59,16928.29,16928.29,0.000000
2019-05-31 11:59:59,16928.29,16928.29,0.000000
2019-05-31 15:59:59,16928.29,16928.29,0.000000
2019-05-31 19:59:59,16928.29,16928.29,0.000000
2019-05-31 23:59:59,17106.56,17063.83,1.000000
2019-06-01 03:59:59,17102.07,17059.34,1.000000
2019-06-01 07:59:59,17075.09,17032.43,1.000000
2019-06-01 11:59:59,17128.56,17085.77,1.000000
2019-06-01 15:59:59,17056.99,17014.38,1.000000
2019-06-01 19:59:59,17056.79,17014.18,1.000000
2019-06-01 23:59:59,17084.71,17042.03,1.000000
2019-06-02 03:59:59,17084.77,17042.09,1.000000
2019-06-02 07:59:59,17403.53,17360.05,1.000000
2019-06-02 11:59:59,17440.58,17397.01,1.000000
2019-06-02 15:59:59,17352.96,17309.60,1.000000
2019-06-02 19:59:59,17334.88,17291.57,1.000000
2019-06-02 23:59:59,17448.46,17404.87,1.000000
2019-06-03 03:59:59,17317.46,17274.20,1.000000
2019-06-03 07:59:59,16936.60,16894.29,1.000000
2019-06-03 11:59:59,17012.26,16969.76,1.000000
2019-06-03 15:59:59,16943.92,16901.59,1.000000
2019-06-03 19:59:59,17138.32,17095.50,1.000000
2019-06-03 23:59:59,16228.38,16187.84,1.000000
2019-06-04 03:59:59,16187.52,16187.52,0.000000
2019-06-04 07:59:59,16187.52,16187.52,0.000000
2019-06-04 11:59:59,16187.52,16187.52,0.000000
2019-06-04 15:59:59,16187.52,16187.52,0.000000
2019-06-04 19:59:59,16187.52,16187.52,0.000000
2019-06-04 23:59:59,16187.52,16187.52,0.000000
2019-06-05 03:59:59,16187.52,16187.52,0.000000
2019-06-05 07:59:59,16187.52,16187.52,0.000000
2019-06-05 11:59:59,16187.52,16187.52,0.000000
2019-06-05 15:59:59,16187.52,16187.52,0.000000
2019-06-05 19:59:59,16187.52,16187.52,0.000000
2019-06-05 23:59:59,16187.52,16187.52,0.000000
2019-06-06 03:59:59,16187.52,16187.52,0.000000
2019-06-06 07:59:59,15961.71,15921.84,1.000000
2019-06-06 11:59:59,16105.27,16065.04,1.000000
2019-06-06 15:59:59,15824.22,15784.68,1.000000
2019-06-06 19:59:59,15620.67,15581.64,1.000000
2019-06-06 23:59:59,16013.12,15973.12,1.000000
2019-06-07 03:59:59,16013.12,15973.12,1.000000
2019-06-07 07:59:59,16329.02,16288.22,1.000000
2019-06-07 11:59:59,16231.73,16191.18,1.000000
2019-06-07 15:59:59,16305.47,16264.74,1.000000
2019-06-07 19:59:59,16323.96,16283.18,1.000000
2019-06-07 23:59:59,16411.73,16370.73,1.000000
2019-06-08 03:59:59,16302.72,16261.99,1.000000
2019-06-08 07:59:59,16266.77,16226.13,1.000000
2019-06-08 11:59:59,16411.85,16370.85,1.000000
2019-06-08 15:59:59,16286.08,16245.39,1.000000
2019-06-08 19:59:59,16059.50,16019.38,1.000000
2019-06-08 23:59:59,16233.00,16192.45,1.000000
2019-06-09 03:59:59,16191.23,16150.79,1.000000
2019-06-09 07:59:59,16244.09,16203.50,1.000000
2019-06-09 11:59:59,16148.71,16108.36,1.000000
2019-06-09 15:59:59,15869.21,15829.57,1.000000
2019-06-09 19:59:59,15900.76,15861.03,1.000000
2019-06-09 23:59:59,15687.03,15647.84,1.000000
2019-06-10 03:59:59,15741.18,15701.85,1.000000
2019-06-10 07:59:59,15832.17,15792.62,1.000000
2019-06-10 11:59:59,16250.98,16210.38,1.000000
2019-06-10 15:59:59,16275.84,16235.18,1.000000
2019-06-10 19:59:59,16340.33,16299.51,1.000000
2019-06-10 23:59:59,16416.30,16375.28,1.000000
2019-06-11 03:59:59,16312.63,16271.88,1.000000
2019-06-11 07:59:59,16241.10,16200.53,1.000000
2019-06-11 11:59:59,15977.28,15937.36,1.000000
2019-06-11 15:59:59,15961.36,15921.49,1.000000
2019-06-11 19:59:59,16182.10,16141.68,1.000000
2019-06-11 23:59:59,16215.07,16174.56,1.000000
2019-06-12 03:59:59,16369.02,16328.12,1.000000
2019-06-12 07:59:59,16369.84,16328.94,1.000000
2019-06-12 11:59:59,16385.55,16344.62,1.000000
2019-06-12 15:59:59,16740.85,16699.02,1.000000
2019-06-12 19:59:59,16695.58,16653.87,1.000000
2019-06-12 23:59:59,16714.26,16672.50,1.000000
2019-06-13 03:59:59,16620.42,16578.90,1.000000
2019-06-13 07:59:59,16653.28,16611.68,1.000000
2019-06-13 11:59:59,16629.51,16587.97,1.000000
2019-06-13 15:59:59,16805.71,16763.72,1.000000
2019-06-13 19:59:59,16915.32,16873.06,1.000000
2019-06-13 23:59:59,16901.19,16858.97,1.000000
2019-06-14 03:59:59,16858.56,16816.44,1.000000
2019-06-14 07:59:59,16943.86,16901.53,1.000000
2019-06-14 11:59:59,16980.65,16938.23,1.000000
2019-06-14 15:59:59,17243.84,17200.76,1.000000
2019-06-14 19:59:59,17245.32,17202.24,1.000000
2019-06-14 23:59:59,17788.48,17744.04,1.000000
2019-06-15 03:59:59,17675.80,17631.64,1.000000
2019-06-15 07:59:59,17803.18,17758.70,1.000000
2019-06-15 11:59:59,17751.66,17707.32,1.000000
2019-06-15 15:59:59,17995.58,17950.63,1.000000
2019-06-15 19:59:59,18117.51,18072.25,1.000000
2019-06-15 23:59:59,18114.84,18069.58,1.000000
2019-06-16 03:59:59,18450.31,18404.22,1.000000
2019-06-16 07:59:59,19012.94,18965.44,1.000000
2019-06-16 11:59:59,18687.40,18640.71,1.000000
2019-06-16 15:59:59,18923.09,18875.82,1.000000
2019-06-16 19:59:59,18352.75,18306.90,1.000000
2019-06-16 23:59:59,18412.26,18366.27,1.000000
2019-06-17 03:59:59,18784.63,18737.70,1.000000
2019-06-17 07:59:59,18757.42,18710.56,1.000000
2019-06-17 11:59:59,19021.54,18974.01,1.000000
2019-06-17 15:59:59,18834.03,18786.97,1.000000
2019-06-17 19:59:59,19080.35,19032.68,1.000000
2019-06-17 23:59:59,19153.89,19106.04,1.000000
2019-06-18 03:59:59,18998.36,18950.90,1.000000
2019-06-18 07:59:59,18682.28,18635.61,1.000000
2019-06-18 11:59:59,18868.10,18820.96,1.000000
2019-06-18 15:59:59,18686.37,18639.69,1.000000
2019-06-18 19:59:59,18659.70,18613.08,1.000000
2019-06-18 23:59:59,18675.95,18629.29,1.000000
2019-06-19 03:59:59,18795.18,18748.22,1.000000
2019-06-19 07:59:59,18859.22,18812.10,1.000000
2019-06-19 11:59:59,18789.26,18742.32,1.000000
2019-06-19 15:59:59,18689.21,18642.52,1.000000
2019-06-19 19:59:59,18780.37,18733.46,1.000000
2019-06-19 23:59:59,19033.65,18986.10,1.000000
2019-06-20 03:59:59,19190.17,19142.22,1.000000
2019-06-20 07:59:59,19018.76,18971.25,1.000000
2019-06-20 11:59:59,19022.56,18975.04,1.000000
2019-06-20 15:59:59,19285.07,19236.89,1.000000
2019-06-20 19:59:59,19531.33,19482.54,1.000000
2019-06-20 23:59:59,19571.68,19522.79,1.000000
2019-06-21 03:59:59,20050.59,20000.50,1.000000
2019-06-21 07:59:59,19987.77,19937.83,1.000000
2019-06-21 11:59:59,20171.70,20121.31,1.000000
2019-06-21 15:59:59,20128.39,20078.10,1.000000
2019-06-21 19:59:59,20339.08,20288.26,1.000000
2019-06-21 23:59:59,20893.46,20841.26,1.000000
2019-06-22 03:59:59,21757.38,21703.03,1.000000
2019-06-22 07:59:59,21942.55,21887.73,1.000000
2019-06-22 11:59:59,22347.75,22291.92,1.000000
2019-06-22 15:59:59,22207.38,22151.90,1.000000
2019-06-22 19:59:59,21972.78,21917.88,1.000000
2019-06-22 23:59:59,22064.91,22009.78,1.000000
2019-06-23 03:59:59,22205.55,22150.07,1.000000
2019-06-23 07:59:59,22093.10,22037.91,1.000000
2019-06-23 11:59:59,21919.54,21864.77,1.000000
2019-06-23 15:59:59,22235.22,22179.67,1.000000
2019-06-23 19:59:59,22741.12,22684.30,1.000000
2019-06-23 23:59:59,22428.02,22371.99,1.000000
2019-06-24 03:59:59,22046.69,21991.61,1.000000
2019-06-24 07:59:59,22243.14,22187.57,1.000000
2019-06-24 11:59:59,22494.03,22437.84,1.000000
2019-06-24 15:59:59,22491.36,22435.17,1.000000
2019-06-24 19:59:59,22507.52,22451.29,1.000000
2019-06-24 23:59:59,22737.56,22680.75,1.000000
2019-06-25 03:59:59,22975.29,22917.89,1.000000
2019-06-25 07:59:59,23397.71,23339.25,1.000000
2019-06-25 11:59:59,23481.55,23422.89,1.000000
2019-06-25 15:59:59,23413.56,23355.07,1.000000
2019-06-25 19:59:59,23468.35,23409.72,1.000000
2019-06-25 23:59:59,24309.26,24248.53,1.000000
2019-06-26 03:59:59,25231.69,25168.65,1.000000
2019-06-26 07:59:59,25791.01,25726.57,1.000000
2019-06-26 11:59:59,26110.60,26045.37,1.000000
2019-06-26 15:59:59,26505.96,26439.74,1.000000
2019-06-26 19:59:59,28709.90,28638.18,1.000000
2019-06-26 23:59:59,26927.02,26859.75,1.000000
2019-06-27 03:59:59,26697.19,26630.49,1.000000
2019-06-27 07:59:59,25705.79,25641.57,1.000000
2019-06-27 11:59:59,25631.68,25631.68,0.000000
2019-06-27 15:59:59,25631.68,25631.68,0.000000
2019-06-27 19:59:59,25631.68,25631.68,0.000000
2019-06-27 23:59:59,25631.68,25631.68,0.000000
2019-06-28 03:59:59,25631.68,25631.68,0.000000
2019-06-28 07:59:59,25631.68,25631.68,0.000000
2019-06-28 11:59:59,25631.68,25631.68,0.000000
2019-06-28 15:59:59,25631.68,25631.68,0.000000
2019-06-28 19:59:59,25631.68,25631.68,0.000000
2019-06-28 23:59:59,25631.68,25631.68,0.000000
2019-06-29 03:59:59,25631.68,25631.68,0.000000
2019-06-29 07:59:59,25631.68,25631.68,0.000000
2019-06-29 11:59:59,25882.88,25818.22,1.000000
2019-06-29 15:59:59,25701.44,25637.23,1.000000
2019-06-29 19:59:59,25616.15,25552.15,1.000000
2019-06-29 23:59:59,25622.89,25558.87,1.000000
2019-06-30 03:59:59,26119.43,26054.18,1.000000
2019-06-30 07:59:59,25252.77,25189.68,1.000000
2019-06-30 11:59:59,25022.24,24959.73,1.000000
2019-06-30 15:59:59,24032.79,23972.75,1.000000
2019-06-30 19:59:59,24326.73,24265.96,1.000000
2019-06-30 23:59:59,23364.73,23306.36,1.000000
2019-07-01 03:59:59,23986.57,23926.65,1.000000
2019-07-01 07:59:59,23643.71,23584.64,1.000000
2019-07-01 11:59:59,23727.55,23668.27,1.000000
2019-07-01 15:59:59,22380.72,22324.81,1.000000
2019-07-01 19:59:59,22310.19,22310.19,0.000000
2019-07-01 23:59:59,22310.19,22310.19,0.000000
2019-07-02 03:59:59,22310.19,22310.19,0.000000
2019-07-02 07:59:59,22310.19,22310.19,0.000000
2019-07-02 11:59:59,22310.19,22310.19,0.000000
2019-07-02 15:59:59,22310.19,22310.19,0.000000
2019-07-02 19:59:59,22310.19,22310.19,0.000000
2019-07-02 23:59:59,22310.19,22310.19,0.000000
2019-07-03 03:59:59,22310.19,22310.19,0.000000
2019-07-03 07:59:59,22113.05,22057.81,1.000000
2019-07-03 11:59:59,22003.94,21948.97,1.000000
2019-07-03 15:59:59,22516.63,22460.38,1.000000
2019-07-03 19:59:59,22192.14,22136.70,1.000000
2019-07-03 23:59:59,23536.90,23478.10,1.000000
2019-07-04 03:59:59,23359.48,23301.13,1.000000
2019-07-04 07:59:59,23003.14,22945.67,1.000000
2019-07-04 11:59:59,23008.86,22951.37,1.000000
2019-07-04 15:59:59,23078.42,23020.77,1.000000
2019-07-04 19:59:59,23271.61,23213.47,1.000000
2019-07-04 23:59:59,21971.06,21916.17,1.000000
2019-07-05 03:59:59,21988.59,21933.65,1.000000
2019-07-05 07:59:59,21649.87,21595.78,1.000000
2019-07-05 11:59:59,22028.88,21973.85,1.000000
2019-07-05 15:59:59,22144.67,22089.35,1.000000
2019-07-05 19:59:59,21903.80,21849.08,1.000000
2019-07-05 23:59:59,21626.21,21572.18,1.000000
2019-07-06 03:59:59,22560.04,22503.68,1.000000
2019-07-06 07:59:59,22441.01,22384.95,1.000000
2019-07-06 11:59:59,22412.86,22356.87,1.000000
2019-07-06 15:59:59,22816.05,22759.05,1.000000
2019-07-06 19:59:59,22656.41,22599.81,1.000000
2019-07-06 23:59:59,22189.52,22134.08,1.000000
2019-07-07 03:59:59,21977.73,21922.82,1.000000
2019-07-07 07:59:59,22076.17,22021.02,1.000000
2019-07-07 11:59:59,22323.19,22267.42,1.000000
2019-07-07 15:59:59,22122.67,22067.41,1.000000
2019-07-07 19:59:59,22618.64,22562.14,1.000000
2019-07-07 23:59:59,22484.72,22428.54,1.000000
2019-07-08 03:59:59,22366.64,22310.76,1.000000
2019-07-08 07:59:59,22512.92,22456.68,1.000000
2019-07-08 11:59:59,23428.08,23369.55,1.000000
2019-07-08 15:59:59,23325.03,23266.75,1.000000
2019-07-08 19:59:59,24020.98,23960.97,1.000000
2019-07-08 23:59:59,24125.52,24065.25,1.000000
2019-07-09 03:59:59,24947.40,24885.07,1.000000
2019-07-09 07:59:59,24492.39,24431.20,1.000000
2019-07-09 11:59:59,24159.25,24098.89,1.000000
2019-07-09 15:59:59,24324.08,24263.32,1.000000
2019-07-09 19:59:59,24630.42,24568.88,1.000000
2019-07-09 23:59:59,24726.38,24664.61,1.000000
2019-07-10 03:59:59,25564.48,25500.61,1.000000
2019-07-10 07:59:59,25352.22,25288.88,1.000000
2019-07-10 11:59:59,25567.75,25503.88,1.000000
2019-07-10 15:59:59,24380.42,24319.51,1.000000
2019-07-10 19:59:59,23795.05,23735.61,1.000000
2019-07-10 23:59:59,23868.80,23809.17,1.000000
2019-07-11 03:59:59,23067.82,23010.19,1.000000
2019-07-11 07:59:59,23008.48,23008.48,0.000000
2019-07-11 11:59:59,23008.48,23008.48,0.000000
2019-07-11 15:59:59,23008.48,23008.48,0.000000
2019-07-11 19:59:59,23008.48,23008.48,0.000000
2019-07-11 23:59:59,23008.48,23008.48,0.000000
2019-07-12 03:59:59,23008.48,23008.48,0.000000
2019-07-12 07:59:59,23898.35,23838.64,1.000000
2019-07-12 11:59:59,23905.20,23845.48,1.000000
2019-07-12 15:59:59,23536.63,23477.83,1.000000
2019-07-12 19:59:59,23772.51,23713.12,1.000000
2019-07-12 23:59:59,24115.50,24055.25,1.000000
2019-07-13 03:59:59,23765.76,23706.39,1.000000
2019-07-13 07:59:59,23515.32,23456.57,1.000000
2019-07-13 11:59:59,23183.86,23125.94,1.000000
2019-07-13 15:59:59,23411.31,23352.82,1.000000
2019-07-13 19:59:59,22946.73,22889.40,1.000000
2019-07-13 23:59:59,23292.06,23233.87,1.000000
2019-07-14 03:59:59,23140.21,23082.40,1.000000
2019-07-14 07:59:59,22822.43,22765.42,1.000000
2019-07-14 11:59:59,21909.11,21854.37,1.000000
2019-07-14 15:59:59,21851.26,21851.26,0.000000
2019-07-14 19:59:59,21851.26,21851.26,0.000000
2019-07-14 23:59:59,21851.26,21851.26,0.000000
2019-07-15 03:59:59,21851.26,21851.26,0.000000
2019-07-15 07:59:59,21851.26,21851.26,0.000000
2019-07-15 11:59:59,21851.26,21851.26,0.000000
2019-07-15 15:59:59,21851.26,21851.26,0.000000
2019-07-15 19:59:59,21851.26,21851.26,0.000000
2019-07-15 23:59:59,21851.26,21851.26,0.000000
2019-07-16 03:59:59,21851.26,21851.26,0.000000
2019-07-16 07:59:59,21851.26,21851.26,0.000000
2019-07-16 11:59:59,21851.26,21851.26,0.000000
2019-07-16 15:59:59,21851.26,21851.26,0.000000
2019-07-16 19:59:59,21851.26,21851.26,0.000000
2019-07-16 23:59:59,21851.26,21851.26,0.000000
2019-07-17 03:59:59,21851.26,21851.26,0.000000
2019-07-17 07:59:59,21851.26,21851.26,0.000000
2019-07-17 11:59:59,21851.26,21851.26,0.000000
2019-07-17 15:59:59,21851.26,21851.26,0.000000
2019-07-17 19:59:59,21851.26,21851.26,0.000000
2019-07-17 23:59:59,21851.26,21851.26,0.000000
2019-07-18 03:59:59,21851.26,21851.26,0.000000
2019-07-18 07:59:59,21851.26,21851.26,0.000000
2019-07-18 11:59:59,21851.26,21851.26,0.000000
2019-07-18 15:59:59,21851.26,21851.26,0.000000
2019-07-18 19:59:59,21851.26,21851.26,0.000000
2019-07-18 23:59:59,21851.26,21851.26,0.000000
2019-07-19 03:59:59,21851.26,21851.26,0.000000
2019-07-19 07:59:59,21851.26,21851.26,0.000000
2019-07-19 11:59:59,21851.26,21851.26,0.000000
2019-07-19 15:59:59,21851.26,21851.26,0.000000
2019-07-19 19:59:59,21851.26,21851.26,0.000000
2019-07-19 23:59:59,21851.26,21851.26,0.000000
2019-07-20 03:59:59,21851.26,21851.26,0.000000
2019-07-20 07:59:59,21851.26,21851.26,0.000000
2019-07-20 11:59:59,21851.26,21851.26,0.000000
2019-07-20 15:59:59,21851.26,21851.26,0.000000
2019-07-20 19:59:59,21851.26,21851.26,0.000000
2019-07-20 23:59:59,21851.26,21851.26,0.000000
2019-07-21 03:59:59,21851.26,21851.26,0.000000
2019-07-21 07:59:59,21851.26,21851.26,0.000000
2019-07-21 11:59:59,21851.26,21851.26,0.000000
2019-07-21 15:59:59,21851.26,21851.26,0.000000
2019-07-21 19:59:59,21851.26,21851.26,0.000000
2019-07-21 23:59:59,21851.26,21851.26,0.000000
2019-07-22 03:59:59,21851.26,21851.26,0.000000
2019-07-22 07:59:59,21851.26,21851.26,0.000000
2019-07-22 11:59:59,21851.26,21851.26,0.000000
2019-07-22 15:59:59,21851.26,21851.26,0.000000
2019-07-22 19:59:59,21851.26,21851.26,0.000000
2019-07-22 23:59:59,21851.26,21851.26,0.000000
2019-07-23 03:59:59,21851.26,21851.26,0.000000
2019-07-23 07:59:59,21851.26,21851.26,0.000000
2019-07-23 11:59:59,21851.26,21851.26,0.000000
2019-07-23 15:59:59,21851.26,21851.26,0.000000
2019-07-23 19:59:59,21851.26,21851.26,0.000000
2019-07-23 23:59:59,21851.26,21851.26,0.000000
2019-07-24 03:59:59,21851.26,21851.26,0.000000
2019-07-24 07:59:59,21851.26,21851.26,0.000000
2019-07-24 11:59:59,21851.26,21851.26,0.000000
2019-07-24 15:59:59,21851.26,21851.26,0.000000
2019-07-24 19:59:59,21851.26,21851.26,0.000000
2019-07-24 23:59:59,21851.26,21851.26,0.000000
2019-07-25 03:59:59,21851.26,21851.26,0.000000
2019-07-25 07:59:59,21851.26,21851.26,0.000000
2019-07-25 11:59:59,21851.26,21851.26,0.000000
2019-07-25 15:59:59,21851.26,21851.26,0.000000
2019-07-25 19:59:59,21851.26,21851.26,0.000000
2019-07-25 23:59:59,21851.26,21851.26,0.000000
2019-07-26 03:59:59,21851.26,21851.26,0.000000
2019-07-26 07:59:59,21851.26,21851.26,0.000000
2019-07-26 11:59:59,21851.26,21851.26,0.000000
2019-07-26 15:59:59,21851.26,21851.26,0.000000
2019-07-26 19:59:59,21851.26,21851.26,0.000000
2019-07-26 23:59:59,21851.26,21851.26,0.000000
2019-07-27 03:59:59,21851.26,21851.26,0.000000
2019-07-27 07:59:59,21851.26,21851.26,0.000000
2019-07-27 11:59:59,21851.26,21851.26,0.000000
2019-07-27 15:59:59,21851.26,21851.26,0.000000
2019-07-27 19:59:59,21851.26,21851.26,0.000000
2019-07-27 23:59:59,21851.26,21851.26,0.000000
2019-07-28 03:59:59,21851.26,21851.26,0.000000
2019-07-28 07:59:59,21851.26,21851.26,0.000000
2019-07-28 11:59:59,21851.26,21851.26,0.000000
2019-07-28 15:59:59,21851.26,21851.26,0.000000
2019-07-28 19:59:59,21851.26,21851.26,0.000000
2019-07-28 23:59:59,21851.26,21851.26,0.000000
2019-07-29 03:59:59,21851.26,21851.26,0.000000
2019-07-29 07:59:59,21851.26,21851.26,0.000000
2019-07-29 11:59:59,21851.26,21851.26,0.000000
2019-07-29 15:59:59,21851.26,21851.26,0.000000
2019-07-29 19:59:59,21851.26,21851.26,0.000000
2019-07-29 23:59:59,21851.26,21851.26,0.000000
2019-07-30 03:59:59,21851.26,21851.26,0.000000
2019-07-30 07:59:59,21851.26,21851.26,0.000000
2019-07-30 11:59:59,21851.26,21851.26,0.000000
2019-07-30 15:59:59,21851.26,21851.26,0.000000
2019-07-30 19:59:59,21851.26,21851.26,0.000000
2019-07-30 23:59:59,21851.26,21851.26,0.000000
2019-07-31 03:59:59,21851.26,21851.26,0.000000
2019-07-31 07:59:59,21851.26,21851.26,0.000000
2019-07-31 11:59:59,21851.26,21851.26,0.000000
2019-07-31 15:59:59,21851.26,21851.26,0.000000
2019-07-31 19:59:59,21851.26,21851.26,0.000000
2019-07-31 23:59:59,21851.26,21851.26,0.000000
2019-08-01 03:59:59,21851.26,21851.26,0.000000
2019-08-01 07:59:59,21851.26,21851.26,0.000000
2019-08-01 11:59:59,21851.26,21851.26,0.000000
2019-08-01 15:59:59,21851.26,21851.26,0.000000
2019-08-01 19:59:59,21851.26,21851.26,0.000000
2019-08-01 23:59:59,21851.26,21851.26,0.000000
2019-08-02 03:59:59,21851.26,21851.26,0.000000
2019-08-02 07:59:59,21851.26,21851.26,0.000000
2019-08-02 11:59:59,21851.26,21851.26,0.000000
2019-08-02 15:59:59,21851.26,21851.26,0.000000
2019-08-02 19:59:59,21851.26,21851.26,0.000000
2019-08-02 23:59:59,21851.26,21851.26,0.000000
2019-08-03 03:59:59,21851.26,21851.26,0.000000
2019-08-03 07:59:59,21851.26,21851.26,0.000000
2019-08-03 11:59:59,21851.26,21851.26,0.000000
2019-08-03 15:59:59,21851.26,21851.26,0.000000
2019-08-03 19:59:59,21851.26,21851.26,0.000000
2019-08-03 23:59:59,21851.26,21851.26,0.000000
2019-08-04 03:59:59,21851.26,21851.26,0.000000
2019-08-04 07:59:59,21851.26,21851.26,0.000000
2019-08-04 11:59:59,21851.26,21851.26,0.000000
2019-08-04 15:59:59,21851.26,21851.26,0.000000
2019-08-04 19:59:59,21750.77,21696.43,1.000000
2019-08-04 23:59:59,21766.88,21712.50,1.000000
2019-08-05 03:59:59,23029.05,22971.52,1.000000
2019-08-05 07:59:59,23244.60,23186.53,1.000000
2019-08-05 11:59:59,23456.59,23397.99,1.000000
2019-08-05 15:59:59,23401.48,23343.02,1.000000
2019-08-05 19:59:59,23406.40,23347.93,1.000000
