close_time,nav_mid,nav_liq,exposure
2019-06-17 03:59:59,22643.84,22629.12,1.000000
2019-06-17 07:59:59,22611.04,22596.35,1.000000
2019-06-17 11:59:59,22929.42,22914.51,1.000000
2019-06-17 15:59:59,22703.38,22688.63,1.000000
2019-06-17 19:59:59,23000.31,22985.37,1.000000
2019-06-17 23:59:59,23088.96,23073.96,1.000000
2019-06-18 03:59:59,22901.48,22886.59,1.000000
2019-06-18 07:59:59,22520.46,22505.83,1.000000
2019-06-18 11:59:59,22744.46,22729.68,1.000000
2019-06-18 15:59:59,22525.39,22510.76,1.000000
2019-06-18 19:59:59,22493.24,22478.62,1.000000
2019-06-18 23:59:59,22512.83,22498.20,1.000000
2019-06-19 03:59:59,22656.56,22641.83,1.000000
2019-06-19 07:59:59,22733.75,22718.98,1.000000
2019-06-19 11:59:59,22649.42,22634.70,1.000000
2019-06-19 15:59:59,22528.82,22514.17,1.000000
2019-06-19 19:59:59,22638.71,22624.00,1.000000
2019-06-19 23:59:59,22944.02,22929.11,1.000000
2019-06-20 03:59:59,23132.69,23117.66,1.000000
2019-06-20 07:59:59,22926.07,22911.17,1.000000
2019-06-20 11:59:59,22930.66,22915.75,1.000000
2019-06-20 15:59:59,23247.09,23231.99,1.000000
2019-06-20 19:59:59,23543.95,23528.65,1.000000
2019-06-20 23:59:59,23592.59,23577.26,1.000000
2019-06-21 03:59:59,24169.89,24154.18,1.000000
2019-06-21 07:59:59,24094.16,24078.50,1.000000
2019-06-21 11:59:59,24315.87,24300.07,1.000000
2019-06-21 15:59:59,24263.67,24247.90,1.000000
2019-06-21 19:59:59,24517.64,24501.70,1.000000
2019-06-21 23:59:59,25185.92,25169.55,1.000000
2019-06-22 03:59:59,26227.33,26210.28,1.000000
2019-06-22 07:59:59,26450.53,26433.35,1.000000
2019-06-22 11:59:59,26938.99,26921.48,1.000000
2019-06-22 15:59:59,26769.78,26752.38,1.000000
2019-06-22 19:59:59,26486.98,26469.76,1.000000
2019-06-22 23:59:59,26598.03,26580.75,1.000000
2019-06-23 03:59:59,26767.57,26750.17,1.000000
2019-06-23 07:59:59,26632.02,26614.71,1.000000
2019-06-23 11:59:59,26422.80,26405.62,1.000000
2019-06-23 15:59:59,26803.34,26785.92,1.000000
2019-06-23 19:59:59,27413.17,27395.35,1.000000
2019-06-23 23:59:59,27035.74,27018.17,1.000000
2019-06-24 03:59:59,26576.07,26558.80,1.000000
2019-06-24 07:59:59,26812.88,26795.46,1.000000
2019-06-24 11:59:59,27115.32,27097.70,1.000000
2019-06-24 15:59:59,27112.10,27094.48,1.000000
2019-06-24 19:59:59,27131.58,27113.95,1.000000
2019-06-24 23:59:59,27408.88,27391.06,1.000000
2019-06-25 03:59:59,27695.45,27677.45,1.000000
2019-06-25 07:59:59,28204.65,28186.32,1.000000
2019-06-25 11:59:59,28305.72,28287.32,1.000000
2019-06-25 15:59:59,28223.76,28205.42,1.000000
2019-06-25 19:59:59,28289.80,28271.42,1.000000
2019-06-25 23:59:59,29303.47,29284.43,1.000000
2019-06-26 03:59:59,30415.41,30395.65,1.000000
2019-06-26 07:59:59,31089.64,31069.44,1.000000
2019-06-26 11:59:59,31474.90,31454.44,1.000000
2019-06-26 15:59:59,31951.48,31930.71,1.000000
2019-06-26 19:59:59,34608.21,34585.72,1.000000
2019-06-26 23:59:59,32459.05,32437.95,1.000000
2019-06-27 03:59:59,32182.00,32161.08,1.000000
2019-06-27 07:59:59,30986.91,30966.78,1.000000
2019-06-27 11:59:59,30954.83,30954.83,0.000000
2019-06-27 15:59:59,30954.83,30954.83,0.000000
2019-06-27 19:59:59,30954.83,30954.83,0.000000
2019-06-27 23:59:59,30954.83,30954.83,0.000000
2019-06-28 03:59:59,30954.83,30954.83,0.000000
2019-06-28 07:59:59,30954.83,30954.83,0.000000
2019-06-28 11:59:59,30954.83,30954.83,0.000000
2019-06-28 15:59:59,30954.83,30954.83,0.000000
2019-06-28 19:59:59,30954.83,30954.83,0.000000
2019-06-28 23:59:59,30954.83,30954.83,0.000000
2019-06-29 03:59:59,30954.83,30954.83,0.000000
2019-06-29 07:59:59,30954.83,30954.83,0.000000
2019-06-29 11:59:59,31316.05,31295.69,1.000000
2019-06-29 15:59:59,31096.51,31076.30,1.000000
2019-06-29 19:59:59,30993.32,30973.18,1.000000
2019-06-29 23:59:59,31001.48,30981.33,1.000000
2019-06-30 03:59:59,31602.25,31581.71,1.000000
2019-06-30 07:59:59,30553.66,30533.81,1.000000
2019-06-30 11:59:59,30274.75,30255.07,1.000000
2019-06-30 15:59:59,29077.60,29058.70,1.000000
2019-06-30 19:59:59,29433.24,29414.11,1.000000
2019-06-30 23:59:59,28269.30,28250.93,1.000000
2019-07-01 03:59:59,29021.68,29002.82,1.000000
2019-07-01 07:59:59,28606.84,28588.25,1.000000
2019-07-01 11:59:59,28708.28,28689.63,1.000000
2019-07-01 15:59:59,27078.74,27061.14,1.000000
2019-07-01 19:59:59,27043.41,27043.41,0.000000
2019-07-01 23:59:59,27043.41,27043.41,0.000000
2019-07-02 03:59:59,27043.41,27043.41,0.000000
2019-07-02 07:59:59,27043.41,27043.41,0.000000
2019-07-02 11:59:59,27043.41,27043.41,0.000000
2019-07-02 15:59:59,27043.41,27043.41,0.000000
2019-07-02 19:59:59,27043.41,27043.41,0.000000
2019-07-02 23:59:59,27043.41,27043.41,0.000000
2019-07-03 03:59:59,27043.41,27043.41,0.000000
2019-07-03 07:59:59,26854.06,26836.61,1.000000
2019-07-03 11:59:59,26721.56,26704.19,1.000000
2019-07-03 15:59:59,27344.16,27326.39,1.000000
2019-07-03 19:59:59,26950.10,26932.59,1.000000
2019-07-03 23:59:59,28583.17,28564.60,1.000000
2019-07-04 03:59:59,28367.72,28349.29,1.000000
2019-07-04 07:59:59,27934.98,27916.82,1.000000
2019-07-04 11:59:59,27941.92,27923.76,1.000000
2019-07-04 15:59:59,28026.40,28008.18,1.000000
2019-07-04 19:59:59,28261.00,28242.63,1.000000
2019-07-04 23:59:59,26681.62,26664.29,1.000000
2019-07-05 03:59:59,26702.91,26685.55,1.000000
2019-07-05 07:59:59,26291.56,26274.48,1.000000
2019-07-05 11:59:59,26751.84,26734.45,1.000000
2019-07-05 15:59:59,26892.46,26874.98,1.000000
2019-07-05 19:59:59,26599.95,26582.66,1.000000
2019-07-05 23:59:59,26262.84,26245.77,1.000000
2019-07-06 03:59:59,27396.87,27379.07,1.000000
2019-07-06 07:59:59,27252.33,27234.62,1.000000
2019-07-06 11:59:59,27218.15,27200.46,1.000000
2019-07-06 15:59:59,27707.77,27689.76,1.000000
2019-07-06 19:59:59,27513.91,27496.03,1.000000
2019-07-06 23:59:59,26946.92,26929.40,1.000000
2019-07-07 03:59:59,26689.72,26672.37,1.000000
2019-07-07 07:59:59,26809.27,26791.85,1.000000
2019-07-07 11:59:59,27109.25,27091.63,1.000000
2019-07-07 15:59:59,26865.74,26848.28,1.000000
2019-07-07 19:59:59,27468.05,27450.19,1.000000
2019-07-07 23:59:59,27305.40,27287.66,1.000000
2019-07-08 03:59:59,27162.01,27144.36,1.000000
2019-07-08 07:59:59,27339.66,27321.89,1.000000
2019-07-08 11:59:59,28451.03,28432.54,1.000000
2019-07-08 15:59:59,28325.88,28307.47,1.000000
2019-07-08 19:59:59,29171.04,29152.08,1.000000
2019-07-08 23:59:59,29297.99,29278.95,1.000000
2019-07-09 03:59:59,30296.08,30276.39,1.000000
2019-07-09 07:59:59,29743.52,29724.19,1.000000
2019-07-09 11:59:59,29338.95,29319.88,1.000000
2019-07-09 15:59:59,29539.13,29519.93,1.000000
2019-07-09 19:59:59,29911.14,29891.70,1.000000
2019-07-09 23:59:59,30027.68,30008.16,1.000000
2019-07-10 03:59:59,31045.47,31025.29,1.000000
2019-07-10 07:59:59,30787.69,30767.68,1.000000
2019-07-10 11:59:59,31049.44,31029.26,1.000000
2019-07-10 15:59:59,29607.55,29588.30,1.000000
2019-07-10 19:59:59,28896.68,28877.90,1.000000
2019-07-10 23:59:59,28986.23,28967.40,1.000000
2019-07-11 03:59:59,28013.52,27995.31,1.000000
2019-07-11 07:59:59,27993.23,27993.23,0.000000
2019-07-11 11:59:59,27993.23,27993.23,0.000000
2019-07-11 15:59:59,27993.23,27993.23,0.000000
2019-07-11 19:59:59,27993.23,27993.23,0.000000
2019-07-11 23:59:59,27993.23,27993.23,0.000000
2019-07-12 03:59:59,27993.23,27993.23,0.000000
2019-07-12 07:59:59,29129.70,29110.77,1.000000
2019-07-12 11:59:59,29138.05,29119.11,1.000000
2019-07-12 15:59:59,28688.80,28670.16,1.000000
2019-07-12 19:59:59,28976.32,28957.48,1.000000
2019-07-12 23:59:59,29394.38,29375.28,1.000000
2019-07-13 03:59:59,28968.09,28949.26,1.000000
2019-07-13 07:59:59,28662.83,28644.20,1.000000
2019-07-13 11:59:59,28258.81,28240.44,1.000000
2019-07-13 15:59:59,28536.05,28517.50,1.000000
2019-07-13 19:59:59,27969.77,27951.59,1.000000
2019-07-13 23:59:59,28390.69,28372.24,1.000000
2019-07-14 03:59:59,28205.61,28187.28,1.000000
2019-07-14 07:59:59,27818.26,27800.18,1.000000
2019-07-14 11:59:59,26705.01,26687.66,1.000000
2019-07-14 15:59:59,26683.86,26683.86,0.000000
2019-07-14 19:59:59,26683.86,26683.86,0.000000
2019-07-14 23:59:59,26683.86,26683.86,0.000000
2019-07-15 03:59:59,26683.86,26683.86,0.000000
2019-07-15 07:59:59,26683.86,26683.86,0.000000
2019-07-15 11:59:59,26683.86,26683.86,0.000000
2019-07-15 15:59:59,26683.86,26683.86,0.000000
2019-07-15 19:59:59,26683.86,26683.86,0.000000
2019-07-15 23:59:59,26683.86,26683.86,0.000000
2019-07-16 03:59:59,26683.86,26683.86,0.000000
2019-07-16 07:59:59,26683.86,26683.86,0.000000
2019-07-16 11:59:59,26683.86,26683.86,0.000000
2019-07-16 15:59:59,26683.86,26683.86,0.000000
2019-07-16 19:59:59,26683.86,26683.86,0.000000
2019-07-16 23:59:59,26683.86,26683.86,0.000000
2019-07-17 03:59:59,26683.86,26683.86,0.000000
2019-07-17 07:59:59,26683.86,26683.86,0.000000
2019-07-17 11:59:59,26683.86,26683.86,0.000000
2019-07-17 15:59:59,26683.86,26683.86,0.000000
2019-07-17 19:59:59,26683.86,26683.86,0.000000
2019-07-17 23:59:59,26683.86,26683.86,0.000000
2019-07-18 03:59:59,26683.86,26683.86,0.000000
2019-07-18 07:59:59,26683.86,26683.86,0.000000
2019-07-18 11:59:59,26683.86,26683.86,0.000000
2019-07-18 15:59:59,26683.86,26683.86,0.000000
2019-07-18 19:59:59,26683.86,26683.86,0.000000
2019-07-18 23:59:59,26683.86,26683.86,0.000000
2019-07-19 03:59:59,26683.86,26683.86,0.000000
2019-07-19 07:59:59,26683.86,26683.86,0.000000
2019-07-19 11:59:59,26683.86,26683.86,0.000000
2019-07-19 15:59:59,26683.86,26683.86,0.000000
2019-07-19 19:59:59,26683.86,26683.86,0.000000
2019-07-19 23:59:59,26683.86,26683.86,0.000000
2019-07-20 03:59:59,26683.86,26683.86,0.000000
2019-07-20 07:59:59,26683.86,26683.86,0.000000
2019-07-20 11:59:59,26683.86,26683.86,0.000000
2019-07-20 15:59:59,26683.86,26683.86,0.000000
2019-07-20 19:59:59,26683.86,26683.86,0.000000
2019-07-20 23:59:59,26683.86,26683.86,0.000000
2019-07-21 03:59:59,26683.86,26683.86,0.000000
2019-07-21 07:59:59,26683.86,26683.86,0.000000
2019-07-21 11:59:59,26683.86,26683.86,0.000000
2019-07-21 15:59:59,26683.86,26683.86,0.000000
2019-07-21 19:59:59,26683.86,26683.86,0.000000
2019-07-21 23:59:59,26683.86,26683.86,0.000000
2019-07-22 03:59:59,26683.86,26683.86,0.000000
2019-07-22 07:59:59,26683.86,26683.86,0.000000
2019-07-22 11:59:59,26683.86,26683.86,0.000000
2019-07-22 15:59:59,26683.86,26683.86,0.000000
2019-07-22 19:59:59,26683.86,26683.86,0.000000
2019-07-22 23:59:59,26683.86,26683.86,0.000000
2019-07-23 03:59:59,26683.86,26683.86,0.000000
2019-07-23 07:59:59,26683.86,26683.86,0.000000
2019-07-23 11:59:59,26683.86,26683.86,0.000000
2019-07-23 15:59:59,26683.86,26683.86,0.000000
2019-07-23 19:59:59,26683.86,26683.86,0.000000
2019-07-23 23:59:59,26683.86,26683.86,0.000000
2019-07-24 03:59:59,26683.86,26683.86,0.000000
2019-07-24 07:59:59,26683.86,26683.86,0.000000
2019-07-24 11:59:59,26683.86,26683.86,0.000000
2019-07-24 15:59:59,26683.86,26683.86,0.000000
2019-07-24 19:59:59,26683.86,26683.86,0.000000
2019-07-24 23:59:59,26683.86,26683.86,0.000000
2019-07-25 03:59:59,26683.86,26683.86,0.000000
2019-07-25 07:59:59,26683.86,26683.86,0.000000
2019-07-25 11:59:59,26683.86,26683.86,0.000000
2019-07-25 15:59:59,26683.86,26683.86,0.000000
2019-07-25 19:59:59,26683.86,26683.86,0.000000
2019-07-25 23:59:59,26683.86,26683.86,0.000000
2019-07-26 03:59:59,26683.86,26683.86,0.000000
2019-07-26 07:59:59,26683.86,26683.86,0.000000
2019-07-26 11:59:59,26683.86,26683.86,0.000000
2019-07-26 15:59:59,26683.86,26683.86,0.000000
2019-07-26 19:59:59,26683.86,26683.86,0.000000
2019-07-26 23:59:59,26683.86,26683.86,0.000000
2019-07-27 03:59:59,26683.86,26683.86,0.000000
2019-07-27 07:59:59,26683.86,26683.86,0.000000
2019-07-27 11:59:59,26683.86,26683.86,0.000000
2019-07-27 15:59:59,26683.86,26683.86,0.000000
2019-07-27 19:59:59,26683.86,26683.86,0.000000
2019-07-27 23:59:59,26683.86,26683.86,0.000000
2019-07-28 03:59:59,26683.86,26683.86,0.000000
2019-07-28 07:59:59,26683.86,26683.86,0.000000
2019-07-28 11:59:59,26683.86,26683.86,0.000000
2019-07-28 15:59:59,26683.86,26683.86,0.000000
2019-07-28 19:59:59,26683.86,26683.86,0.000000
2019-07-28 23:59:59,26683.86,26683.86,0.000000
2019-07-29 03:59:59,26683.86,26683.86,0.000000
2019-07-29 07:59:59,26683.86,26683.86,0.000000
2019-07-29 11:59:59,26683.86,26683.86,0.000000
2019-07-29 15:59:59,26683.86,26683.86,0.000000
2019-07-29 19:59:59,26683.86,26683.86,0.000000
2019-07-29 23:59:59,26683.86,26683.86,0.000000
2019-07-30 03:59:59,26683.86,26683.86,0.000000
2019-07-30 07:59:59,26683.86,26683.86,0.000000
2019-07-30 11:59:59,26683.86,26683.86,0.000000
2019-07-30 15:59:59,26683.86,26683.86,0.000000
2019-07-30 19:59:59,26683.86,26683.86,0.000000
2019-07-30 23:59:59,26683.86,26683.86,0.000000
2019-07-31 03:59:59,26683.86,26683.86,0.000000
2019-07-31 07:59:59,26683.86,26683.86,0.000000
2019-07-31 11:59:59,26683.86,26683.86,0.000000
2019-07-31 15:59:59,26683.86,26683.86,0.000000
2019-07-31 19:59:59,26683.86,26683.86,0.000000
2019-07-31 23:59:59,26683.86,26683.86,0.000000
2019-08-01 03:59:59,26683.86,26683.86,0.000000
2019-08-01 07:59:59,26683.86,26683.86,0.000000
2019-08-01 11:59:59,26683.86,26683.86,0.000000
2019-08-01 15:59:59,26683.86,26683.86,0.000000
2019-08-01 19:59:59,26683.86,26683.86,0.000000
2019-08-01 23:59:59,26683.86,26683.86,0.000000
2019-08-02 03:59:59,26683.86,26683.86,0.000000
2019-08-02 07:59:59,26683.86,26683.86,0.000000
2019-08-02 11:59:59,26683.86,26683.86,0.000000
2019-08-02 15:59:59,26683.86,26683.86,0.000000
2019-08-02 19:59:59,26683.86,26683.86,0.000000
2019-08-02 23:59:59,26683.86,26683.86,0.000000
2019-08-03 03:59:59,26683.86,26683.86,0.000000
2019-08-03 07:59:59,26683.86,26683.86,0.000000
2019-08-03 11:59:59,26683.86,26683.86,0.000000
2019-08-03 15:59:59,26683.86,26683.86,0.000000
2019-08-03 19:59:59,26683.86,26683.86,0.000000
2019-08-03 23:59:59,26683.86,26683.86,0.000000
2019-08-04 03:59:59,26683.86,26683.86,0.000000
2019-08-04 07:59:59,26683.86,26683.86,0.000000
2019-08-04 11:59:59,26683.86,26683.86,0.000000
2019-08-04 15:59:59,26683.86,26683.86,0.000000
2019-08-04 19:59:59,26610.29,26592.99,1.000000
2019-08-04 23:59:59,26630.00,26612.69,1.000000
2019-08-05 03:59:59,28174.16,28155.85,1.000000
2019-08-05 07:59:59,28437.87,28419.39,1.000000
2019-08-05 11:59:59,28697.22,28678.57,1.000000
2019-08-05 15:59:59,28629.80,28611.20,1.000000
2019-08-05 19:59:59,28635.82,28617.21,1.000000
2019-08-05 23:59:59,28821.88,28803.15,1.000000
2019-08-06 03:59:59,28531.97,28513.43,1.000000
2019-08-06 07:59:59,29690.37,29671.08,1.000000
2019-08-06 11:59:59,28697.25,28678.60,1.000000
2019-08-06 15:59:59,28508.05,28489.52,1.000000
2019-08-06 19:59:59,28532.41,28513.87,1.000000
2019-08-06 23:59:59,27976.11,27957.93,1.000000
2019-08-07 03:59:59,27957.93,27957.93,0.000000
2019-08-07 07:59:59,27957.93,27957.93,0.000000
2019-08-07 11:59:59,27957.93,27957.93,0.000000
2019-08-07 15:59:59,27957.93,27957.93,0.000000
2019-08-07 19:59:59,27957.93,27957.93,0.000000
2019-08-07 23:59:59,27957.93,27957.93,0.000000
2019-08-08 03:59:59,27895.25,27877.12,1.000000
2019-08-08 07:59:59,27811.31,27793.23,1.000000
2019-08-08 11:59:59,27594.02,27576.08,1.000000
2019-08-08 15:59:59,27281.28,27263.55,1.000000
2019-08-08 19:59:59,27101.65,27084.04,1.000000
2019-08-08 23:59:59,27997.47,27979.27,1.000000
2019-08-09 03:59:59,27697.19,27679.19,1.000000
2019-08-09 07:59:59,27702.67,27684.67,1.000000
2019-08-09 11:59:59,27309.74,27292.00,1.000000
2019-08-09 15:59:59,27399.24,27381.44,1.000000
2019-08-09 19:59:59,27618.12,27600.17,1.000000
2019-08-09 23:59:59,27718.00,27699.99,1.000000
2019-08-10 03:59:59,27622.44,27604.48,1.000000
2019-08-10 07:59:59,27600.78,27582.85,1.000000
2019-08-10 11:59:59,26586.98,26569.70,1.000000
2019-08-10 15:59:59,26630.47,26613.16,1.000000
2019-08-10 19:59:59,26432.68,26415.51,1.000000
2019-08-10 23:59:59,26421.24,26421.24,0.000000
2019-08-11 03:59:59,26421.24,26421.24,0.000000
2019-08-11 07:59:59,26421.24,26421.24,0.000000
2019-08-11 11:59:59,26421.24,26421.24,0.000000
2019-08-11 15:59:59,26193.14,26176.11,1.000000
2019-08-11 19:59:59,26204.97,26187.94,1.000000
2019-08-11 23:59:59,26589.03,26571.75,1.000000
2019-08-12 03:59:59,26350.69,26333.57,1.000000
2019-08-12 07:59:59,26271.34,26254.26,1.000000
2019-08-12 11:59:59,26078.05,26061.11,1.000000
2019-08-12 15:59:59,26241.73,26224.68,1.000000
2019-08-12 19:59:59,26344.82,26327.70,1.000000
2019-08-12 23:59:59,26234.76,26217.71,1.000000
2019-08-13 03:59:59,26230.11,26213.06,1.000000
2019-08-13 07:59:59,26163.12,26146.11,1.000000
2019-08-13 11:59:59,25968.43,25951.55,1.000000
2019-08-13 15:59:59,25210.35,25193.97,1.000000
2019-08-13 19:59:59,25197.76,25197.76,0.000000
2019-08-13 23:59:59,25197.76,25197.76,0.000000
2019-08-14 03:59:59,25197.76,25197.76,0.000000
2019-08-14 07:59:59,25197.76,25197.76,0.000000
2019-08-14 11:59:59,25197.76,25197.76,0.000000
2019-08-14 15:59:59,25197.76,25197.76,0.000000
2019-08-14 19:59:59,25197.76,25197.76,0.000000
2019-08-14 23:59:59,25197.76,25197.76,0.000000
2019-08-15 01:59:59,25197.76,25197.76,0.000000
2019-08-15 07:59:59,25197.76,25197.76,0.000000
2019-08-15 11:59:59,25197.76,25197.76,0.000000
2019-08-15 15:59:59,25197.76,25197.76,0.000000
2019-08-15 19:59:59,25197.76,25197.76,0.000000
2019-08-15 23:59:59,25197.76,25197.76,0.000000
2019-08-16 03:59:59,25197.76,25197.76,0.000000
2019-08-16 07:59:59,25197.76,25197.76,0.000000
2019-08-16 11:59:59,25197.76,25197.76,0.000000
2019-08-16 15:59:59,25197.76,25197.76,0.000000
2019-08-16 19:59:59,25197.76,25197.76,0.000000
2019-08-16 23:59:59,25197.76,25197.76,0.000000
2019-08-17 03:59:59,25197.76,25197.76,0.000000
2019-08-17 07:59:59,25197.76,25197.76,0.000000
2019-08-17 11:59:59,25197.76,25197.76,0.000000
2019-08-17 15:59:59,25197.76,25197.76,0.000000
2019-08-17 19:59:59,25197.76,25197.76,0.000000
2019-08-17 23:59:59,25197.76,25197.76,0.000000
2019-08-18 03:59:59,25197.76,25197.76,0.000000
2019-08-18 07:59:59,25197.76,25197.76,0.000000
2019-08-18 11:59:59,25197.76,25197.76,0.000000
2019-08-18 15:59:59,25197.76,25197.76,0.000000
2019-08-18 19:59:59,25197.76,25197.76,0.000000
2019-08-18 23:59:59,25197.76,25197.76,0.000000
2019-08-19 03:59:59,25197.76,25197.76,0.000000
2019-08-19 07:59:59,25197.76,25197.76,0.000000
2019-08-19 11:59:59,25197.76,25197.76,0.000000
2019-08-19 15:59:59,25197.76,25197.76,0.000000
2019-08-19 19:59:59,25197.76,25197.76,0.000000
2019-08-19 23:59:59,25197.76,25197.76,0.000000
2019-08-20 03:59:59,25197.76,25197.76,0.000000
2019-08-20 07:59:59,25197.76,25197.76,0.000000
2019-08-20 11:59:59,25197.76,25197.76,0.000000
2019-08-20 15:59:59,25197.76,25197.76,0.000000
2019-08-20 19:59:59,25197.76,25197.76,0.000000
2019-08-20 23:59:59,25197.76,25197.76,0.000000
2019-08-21 03:59:59,25197.76,25197.76,0.000000
2019-08-21 07:59:59,25197.76,25197.76,0.000000
2019-08-21 11:59:59,25197.76,25197.76,0.000000
2019-08-21 15:59:59,25197.76,25197.76,0.000000
2019-08-21 19:59:59,25197.76,25197.76,0.000000
2019-08-21 23:59:59,25197.76,25197.76,0.000000
2019-08-22 03:59:59,25197.76,25197.76,0.000000
2019-08-22 07:59:59,25197.76,25197.76,0.000000
2019-08-22 11:59:59,25197.76,25197.76,0.000000
2019-08-22 15:59:59,25197.76,25197.76,0.000000
2019-08-22 19:59:59,25197.76,25197.76,0.000000
2019-08-22 23:59:59,25197.76,25197.76,0.000000
2019-08-23 03:59:59,25197.76,25197.76,0.000000
2019-08-23 07:59:59,25197.76,25197.76,0.000000
2019-08-23 11:59:59,25197.76,25197.76,0.000000
2019-08-23 15:59:59,25197.76,25197.76,0.000000
2019-08-23 19:59:59,25197.76,25197.76,0.000000
2019-08-23 23:59:59,25197.76,25197.76,0.000000
2019-08-24 03:59:59,25197.76,25197.76,0.000000
2019-08-24 07:59:59,25197.76,25197.76,0.000000
2019-08-24 11:59:59,25197.76,25197.76,0.000000
2019-08-24 15:59:59,25197.76,25197.76,0.000000
2019-08-24 19:59:59,25197.76,25197.76,0.000000
2019-08-24 23:59:59,25197.76,25197.76,0.000000
2019-08-25 03:59:59,25197.76,25197.76,0.000000
2019-08-25 07:59:59,25197.76,25197.76,0.000000
2019-08-25 11:59:59,25197.76,25197.76,0.000000
2019-08-25 15:59:59,25197.76,25197.76,0.000000
2019-08-25 19:59:59,25197.76,25197.76,0.000000
2019-08-25 23:59:59,25197.76,25197.76,0.000000
2019-08-26 03:59:59,25197.76,25197.76,0.000000
2019-08-26 07:59:59,25197.76,25197.76,0.000000
2019-08-26 11:59:59,25197.76,25197.76,0.000000
2019-08-26 15:59:59,25197.76,25197.76,0.000000
2019-08-26 19:59:59,25197.76,25197.76,0.000000
2019-08-26 23:59:59,25197.76,25197.76,0.000000
2019-08-27 03:59:59,25197.76,25197.76,0.000000
2019-08-27 07:59:59,25197.76,25197.76,0.000000
2019-08-27 11:59:59,25197.76,25197.76,0.000000
2019-08-27 15:59:59,25197.76,25197.76,0.000000
2019-08-27 19:59:59,25197.76,25197.76,0.000000
2019-08-27 23:59:59,25197.76,25197.76,0.000000
2019-08-28 03:59:59,25197.76,25197.76,0.000000
2019-08-28 07:59:59,25197.76,25197.76,0.000000
2019-08-28 11:59:59,25197.76,25197.76,0.000000
2019-08-28 15:59:59,25197.76,25197.76,0.000000
2019-08-28 19:59:59,25197.76,25197.76,0.000000
2019-08-28 23:59:59,25197.76,25197.76,0.000000
2019-08-29 03:59:59,25197.76,25197.76,0.000000
2019-08-29 07:59:59,25197.76,25197.76,0.000000
2019-08-29 11:59:59,25197.76,25197.76,0.000000
2019-08-29 15:59:59,25197.76,25197.76,0.000000
2019-08-29 19:59:59,25197.76,25197.76,0.000000
2019-08-29 23:59:59,25197.76,25197.76,0.000000
2019-08-30 03:59:59,25197.76,25197.76,0.000000
2019-08-30 07:59:59,25197.76,25197.76,0.000000
2019-08-30 11:59:59,25197.76,25197.76,0.000000
2019-08-30 15:59:59,25197.76,25197.76,0.000000
2019-08-30 19:59:59,25197.76,25197.76,0.000000
2019-08-30 23:59:59,25197.76,25197.76,0.000000
2019-08-31 03:59:59,25197.76,25197.76,0.000000
2019-08-31 07:59:59,25197.76,25197.76,0.000000
2019-08-31 11:59:59,25197.76,25197.76,0.000000
2019-08-31 15:59:59,25197.76,25197.76,0.000000
2019-08-31 19:59:59,25197.76,25197.76,0.000000
2019-08-31 23:59:59,25197.76,25197.76,0.000000
2019-09-01 03:59:59,25197.76,25197.76,0.000000
2019-09-01 07:59:59,25197.76,25197.76,0.000000
2019-09-01 11:59:59,25197.76,25197.76,0.000000
